110,-0.00367566,-0.263094,1.28652e-05,
111,-0.00380085,-0.264097,1.29392e-05,
112,-0.00398547,-0.265078,1.29491e-05,
113,-0.00408709,-0.265999,1.29124e-05,
114,-0.00417481,-0.266897,1.29259e-05,
115,-0.00416165,-0.267748,1.29047e-05,
116,-0.00415831,-0.268631,1.29203e-05,
117,-0.00413941,-0.269566,1.28978e-05,
118,-0.00421093,-0.270435,1.3016e-05,
119,-0.00418133,-0.271424,1.28617e-05,
120,-0.00421678,-0.272395,1.29702e-05,
121,-0.00423799,-0.273418,1.2941e-05,
122,-0.00424158,-0.274485,1.29457e-05,
123,-0.00428587,-0.275634,1.29079e-05,
124,-0.00448813,-0.276776,1.29343e-05,
125,-0.0043727,-0.277777,1.28404e-05,
126,-0.00462502,-0.278892,1.29986e-05,
127,-0.00472234,-0.279906,1.28931e-05,
128,-0.00496535,-0.280872,1.30523e-05,
129,-0.00516311,-0.281784,1.29626e-05,
130,-0.00521317,-0.282607,1.29169e-05,
131,-0.00523534,-0.283361,1.29486e-05,
132,-0.00526434,-0.284258,1.28948e-05,
133,-0.00520863,-0.285233,1.28497e-05,
134,-0.00507654,-0.28619,1.28606e-05,
135,-0.00506876,-0.28706,1.30095e-05,
136,-0.00507679,-0.287945,1.2969e-05,
137,-0.00490436,-0.288871,1.28229e-05,
138,-0.00499126,-0.289826,1.29932e-05,
139,-0.00507529,-0.290838,1.2812e-05,
140,-0.00495398,-0.291909,1.27715e-05,
141,-0.00481678,-0.292357,1.30891e-05,
142,-0.00481062,-0.293819,1.29155e-05,
143,-0.00471847,-0.294888,1.30237e-05,
144,-0.00474621,-0.295931,1.30349e-05,
145,-0.00450493,-0.297037,1.27495e-05,
146,-0.00438343,-0.298045,1.29356e-05,
147,-0.0043379,-0.299003,9.49356e-06,
148,-0.00446825,-0.299971,9.47406e-06,
149,-0.00427307,-0.300742,1.02222e-05,
150,-0.00430084,-0.301694,1.37691e-05,
151,-0.00426782,-0.302683,1.23716e-05,
152,-0.00417338,-0.303689,9.1419e-06,
153,-0.00407024,-0.30468,9.94711e-06,
154,-0.00407513,-0.305641,1.00927e-05,
155,-0.00382819,-0.306648,1.01619e-05,
156,-0.00384563,-0.307557,1.00931e-05,
157,-0.00396666,-0.308498,1.01013e-05,
158,-0.00386522,-0.309537,1.01499e-05,
159,-0.00364151,-0.310327,1.02916e-05,
160,-0.00368982,-0.311249,1.00686e-05,
161,-0.00347454,-0.311915,1.02438e-05,
162,-0.00334687,-0.31279,1.00634e-05,
163,-0.00355225,-0.311762,9.24238e-06,
164,-0.00375542,-0.310673,9.80019e-06,
165,-0.00395563,-0.309613,1.00371e-05,
166,-0.00415314,-0.308574,1.01008e-05,
167,-0.00434845,-0.307552,1.01147e-05,
168,-0.00454203,-0.306542,1.01166e-05,
169,-0.00473429,-0.305541,1.01164e-05,
170,-0.00492555,-0.304547,1.01161e-05,
171,-0.00511607,-0.303558,1.01159e-05,
172,-0.00530602,-0.302573,1.01158e-05,
173,-0.00549557,-0.301591,1.01158e-05,
174,-0.0056848,-0.300611,1.01157e-05,
175,-0.00587381,-0.299632,1.01157e-05,
176,-0.00606265,-0.298654,1.01157e-05,
177,-0.00625136,-0.297677,1.01156e-05,
178,-0.00643998,-0.296701,1.01156e-05,
179,-0.00662852,-0.295725,1.01156e-05,
180,-0.00681701,-0.294749,1.01156e-05,
181,-0.00700547,-0.293774,1.01156e-05,
182,-0.00719389,-0.292799,1.01156e-05,
183,-0.00738229,-0.291824,1.01156e-05,
184,-0.00757067,-0.290849,1.01156e-05,
185,-0.00775904,-0.289874,1.01156e-05,
186,-0.0079474,-0.2889,1.01156e-05,
187,-0.00813575,-0.287925,1.01156e-05,
188,-0.00832409,-0.28695,1.01156e-05,
189,-0.00851242,-0.285975,1.01156e-05,
190,-0.00870075,-0.285001,1.01156e-05,
191,-0.00888907,-0.284026,1.01156e-05,
192,-0.00907739,-0.283052,1.01156e-05,
193,-0.0092657,-0.282077,1.01156e-05,
194,-0.00945401,-0.281102,1.01156e-05,
195,-0.00964232,-0.280128,1.01156e-05,
196,-0.00983062,-0.279153,1.01156e-05,
197,-0.0100189,-0.278178,1.01156e-05,
198,-0.0102072,-0.277204,1.01156e-05,
199,-0.0103955,-0.276229,1.01156e-05,
200,-0.0105838,-0.275255,1.01156e-05,
201,-0.0107721,-0.27428,1.01156e-05,
202,-0.0109604,-0.273305,1.01156e-05,
203,-0.0111487,-0.272331,1.01156e-05,
204,-0.0113369,-0.271356,1.01156e-05,
205,-0.0115252,-0.270382,1.01156e-05,
206,-0.0117135,-0.269407,1.01156e-05,
207,-0.0119017,-0.268432,1.01156e-05,
208,-0.01209,-0.267458,1.01156e-05,
209,-0.0122783,-0.266483,1.01156e-05,
210,-0.0124665,-0.265508,1.01156e-05,
211,-0.0126548,-0.264534,1.01156e-05,
212,-0.012843,-0.263559,1.01156e-05,
213,-0.0130313,-0.262585,1.01156e-05,
214,-0.0132195,-0.26161,1.01156e-05,
215,-0.0134078,-0.260635,1.01157e-05,
216,-0.013596,-0.259661,1.01157e-05,
217,-0.0137842,-0.258686,1.01157e-05,
218,-0.0139725,-0.257711,1.01157e-05,
219,-0.0141607,-0.256737,1.01157e-05,
220,-0.0143489,-0.255762,1.01157e-05,
221,-0.0145371,-0.254788,1.01157e-05,
222,-0.0147254,-0.253813,1.01157e-05,
223,-0.0149136,-0.252838,1.00436e-05,
224,-0.0151018,-0.251864,1.01742e-05,
225,-0.01529,-0.250889,1.01273e-05,
226,-0.0154782,-0.249914,1.0117e-05,
227,-0.0156664,-0.24894,1.01153e-05,
228,-0.0158545,-0.247961,1.00482e-05,
229,-0.0160425,-0.246987,1.10185e-05,
230,-0.0162308,-0.246009,1.28117e-05,
231,-0.0164191,-0.245031,1.29311e-05,
232,-0.0166074,-0.244054,1.29357e-05,
233,-0.0167957,-0.243076,1.29302e-05,
234,-0.016984,-0.242099,1.29269e-05,
235,-0.0171722,-0.241121,1.29256e-05,
236,-0.0173605,-0.240143,1.29252e-05,
237,-0.0175488,-0.239166,1.29251e-05,
238,-0.0177371,-0.238188,1.29251e-05,
239,-0.0179253,-0.237211,1.29251e-05,
240,-0.0181136,-0.236233,1.29251e-05,
241,-0.0183018,-0.235256,1.29251e-05,
242,-0.0184901,-0.234278,1.29251e-05,
243,-0.0184447,-0.234235,1.26237e-05,
244,-0.0184188,-0.23421,1.288e-05,
245,-0.0184084,-0.234163,1.29216e-05,
246,-0.0184105,-0.2341,1.29272e-05,
247,-0.0184228,-0.234027,1.29269e-05,
248,-0.0184437,-0.233945,1.29265e-05,
249,-0.018472,-0.233858,1.29265e-05,
250,-0.0185068,-0.233767,1.29266e-05,
251,-0.0185475,-0.233675,1.29266e-05,
252,-0.0185936,-0.233581,1.29266e-05,
253,-0.0186448,-0.233488,1.29265e-05,
254,-0.0187007,-0.233394,1.29264e-05,
255,-0.0187613,-0.233301,1.29262e-05,
256,-0.0188261,-0.23321,1.2926e-05,
257,-0.0188952,-0.233119,1.29257e-05,
258,-0.0189682,-0.23303,1.29255e-05,
259,-0.019045,-0.232943,1.29252e-05,
260,-0.0191254,-0.232857,1.29249e-05,
261,-0.0192093,-0.232773,1.29246e-05,
262,-0.0192965,-0.23269,1.29243e-05,
263,-0.0193868,-0.23261,1.2924e-05,
264,-0.0194802,-0.232531,1.29237e-05,
265,-0.0195763,-0.232454,1.29234e-05,
266,-0.0196752,-0.232379,1.29231e-05,
267,-0.0197767,-0.232306,1.29228e-05,
268,-0.0198806,-0.232234,1.29225e-05,
269,-0.0199869,-0.232165,1.29222e-05,
270,-0.0200954,-0.232098,1.29219e-05,
271,-0.0202059,-0.232032,1.29216e-05,
272,-0.0203185,-0.231969,1.29213e-05,
273,-0.020433,-0.231907,1.29211e-05,
274,-0.0205493,-0.231848,1.29208e-05,
275,-0.0206673,-0.23179,1.29205e-05,
276,-0.0207869,-0.231734,1.29203e-05,
277,-0.020908,-0.23168,1.292e-05,
278,-0.0210306,-0.231629,1.29197e-05,
279,-0.0211546,-0.231579,1.29195e-05,
280,-0.0212799,-0.231531,1.29192e-05,
281,-0.0214064,-0.231484,1.29189e-05,
282,-0.021534,-0.23144,1.29187e-05,
283,-0.0216627,-0.231398,1.29184e-05,
284,-0.0217924,-0.231357,1.29181e-05,
285,-0.0219231,-0.231318,1.29179e-05,
286,-0.0220546,-0.231281,1.29176e-05,
287,-0.022187,-0.231246,1.29173e-05,
288,-0.0223201,-0.231212,1.2917e-05,
289,-0.0224538,-0.23118,1.29168e-05,
290,-0.0225883,-0.231149,1.29165e-05,
291,-0.0227232,-0.23112,1.29162e-05,
292,-0.0228587,-0.231093,1.29159e-05,
293,-0.0229946,-0.231066,1.29156e-05,
294,-0.023131,-0.231041,1.29153e-05,
295,-0.0232676,-0.231017,1.2915e-05,
296,-0.0234046,-0.230995,1.29147e-05,
297,-0.0235418,-0.230973,1.29144e-05,
298,-0.0236791,-0.230952,1.29141e-05,
299,-0.0238166,-0.230932,1.29138e-05,
300,-0.0239541,-0.230913,1.29134e-05,
301,-0.0240917,-0.230894,1.29132e-05,
302,-0.0242292,-0.230876,1.29129e-05,
303,-0.0243667,-0.230858,1.29126e-05,
304,-0.024504,-0.230841,1.29124e-05,
305,-0.0246411,-0.230823,1.29122e-05,
306,-0.024778,-0.230806,1.2912e-05,
307,-0.0249146,-0.230789,1.29119e-05,
308,-0.0250509,-0.230772,1.29118e-05,
309,-0.0251867,-0.230755,1.29118e-05,
310,-0.0253222,-0.230738,1.29119e-05,
311,-0.0254572,-0.230722,1.2912e-05,
312,-0.0255916,-0.230705,1.29122e-05,
313,-0.0257254,-0.23069,1.29125e-05,
314,-0.0258586,-0.230674,1.29129e-05,
315,-0.0259911,-0.23066,1.29133e-05,
316,-0.0261229,-0.230646,1.29138e-05,
317,-0.0262539,-0.230634,1.29143e-05,
318,-0.026384,-0.230622,1.29149e-05,
319,-0.0265133,-0.230612,1.29155e-05,
320,-0.0266415,-0.230604,1.29162e-05,
321,-0.0267687,-0.230597,1.29168e-05,
322,-0.0268948,-0.230592,1.29175e-05,
323,-0.0270197,-0.230588,1.29182e-05,
324,-0.0271434,-0.230586,1.2919e-05,
325,-0.0272658,-0.230585,1.29197e-05,
326,-0.027387,-0.230585,1.29204e-05,
327,-0.0275068,-0.230587,1.29211e-05,
328,-0.0276255,-0.23059,1.29218e-05,
329,-0.0277429,-0.230595,1.29224e-05,
330,-0.0278592,-0.230602,1.29231e-05,
331,-0.0279744,-0.23061,1.29237e-05,
332,-0.0280885,-0.230622,1.29243e-05,
333,-0.0282014,-0.230636,1.29248e-05,
334,-0.0283132,-0.230653,1.29253e-05,
335,-0.0284238,-0.230673,1.29257e-05,
336,-0.0285332,-0.230697,1.29261e-05,
337,-0.0286413,-0.230724,1.29264e-05,
338,-0.0287481,-0.230755,1.29267e-05,
339,-0.0288173,-0.230775,1.83254e-05,
340,-0.0283041,-0.230642,1.22619e-05,
341,-0.0282195,-0.230603,1.26628e-05,
342,-0.0281341,-0.23056,1.28631e-05,
343,-0.0280493,-0.230512,1.29042e-05,
344,-0.0279655,-0.23046,1.29119e-05,
345,-0.0278827,-0.230403,1.29126e-05,
346,-0.0278012,-0.230343,1.29124e-05,
347,-0.0277211,-0.230279,1.29124e-05,
348,-0.0276424,-0.230211,1.29126e-05,
349,-0.0275653,-0.23014,1.29129e-05,
350,-0.0274898,-0.230065,1.29132e-05,
351,-0.0274159,-0.229987,1.29135e-05,
352,-0.0273436,-0.229905,1.29138e-05,
353,-0.027273,-0.229821,1.29141e-05,
354,-0.0272042,-0.229734,1.29144e-05,
355,-0.027137,-0.229644,1.29147e-05,
356,-0.0270716,-0.229552,1.29151e-05,
357,-0.0270079,-0.229457,1.29154e-05,
358,-0.026946,-0.22936,1.29157e-05,
359,-0.0268859,-0.229261,1.2916e-05,
360,-0.0268275,-0.22916,1.29163e-05,
361,-0.0267709,-0.229057,1.29166e-05,
362,-0.0267161,-0.228952,1.29169e-05,
363,-0.0266631,-0.228845,1.29171e-05,
364,-0.0266118,-0.228736,1.29174e-05,
365,-0.0265623,-0.228627,1.29177e-05,
366,-0.0265145,-0.228515,1.2918e-05,
367,-0.0264685,-0.228402,1.29182e-05,
368,-0.0264242,-0.228288,1.29185e-05,
369,-0.0263817,-0.228173,1.29188e-05,
370,-0.0263409,-0.228057,1.29191e-05,
371,-0.0263017,-0.227939,1.29194e-05,
372,-0.0262642,-0.227821,1.29196e-05,
373,-0.0262284,-0.227702,1.29199e-05,
374,-0.0261941,-0.227581,1.29202e-05,
375,-0.0261615,-0.22746,1.29205e-05,
376,-0.0261303,-0.227339,1.29207e-05,
377,-0.0261007,-0.227216,1.2921e-05,
378,-0.0260725,-0.227093,1.29213e-05,
379,-0.0260458,-0.22697,1.29216e-05,
380,-0.0260204,-0.226846,1.29219e-05,
381,-0.0259962,-0.226721,1.29222e-05,
382,-0.0259733,-0.226596,1.29225e-05,
383,-0.0259516,-0.226471,1.29228e-05,
384,-0.025931,-0.226346,1.29231e-05,
385,-0.0259113,-0.22622,1.29234e-05,
386,-0.0258926,-0.226094,1.29238e-05,
387,-0.0258747,-0.225968,1.29241e-05,
388,-0.0258575,-0.225842,1.29244e-05,
389,-0.0258409,-0.225716,1.29248e-05,
390,-0.0258248,-0.22559,1.29251e-05,
391,-0.0258092,-0.225464,1.29254e-05,
392,-0.0257938,-0.225338,1.29258e-05,
393,-0.0257787,-0.225212,1.29261e-05,
394,-0.0257636,-0.225087,1.29264e-05,
395,-0.0257486,-0.224962,1.29266e-05,
396,-0.0257335,-0.224837,1.29269e-05,
397,-0.0257183,-0.224712,1.29271e-05,
398,-0.02532,-0.223685,1.2603e-05,
399,-0.0251078,-0.222666,1.30317e-05,
400,-0.0248108,-0.22157,1.29073e-05,
401,-0.0244939,-0.220463,1.28908e-05,
402,-0.024119,-0.219377,1.28362e-05,
403,-0.0237636,-0.21837,1.28707e-05,
404,-0.0236832,-0.217432,1.31301e-05,
405,-0.0235276,-0.21639,1.29634e-05,
406,-0.0233168,-0.215282,1.29031e-05,
407,-0.0231847,-0.214147,1.29773e-05,
408,-0.0233681,-0.215127,1.21723e-05,
409,-0.0231665,-0.21415,1.33269e-05,
410,-0.0228724,-0.213107,1.30227e-05,
411,-0.022816,-0.212132,1.3112e-05,
412,-0.0227456,-0.21111,1.29825e-05,
413,-0.0225222,-0.210047,1.28298e-05,
414,-0.0222981,-0.209018,1.28781e-05,
415,-0.0221509,-0.208535,1.31345e-05,
416,-0.0219515,-0.207674,1.2965e-05,
417,-0.021975,-0.206834,1.31304e-05,
418,-0.0219775,-0.205875,1.28254e-05,
419,-0.0217171,-0.204834,1.27099e-05,
420,-0.0214152,-0.203835,1.28136e-05,
421,-0.0211258,-0.203021,1.29433e-05,
422,-0.0211281,-0.20219,1.30852e-05,
423,-0.0209852,-0.20127,1.28913e-05,
424,-0.0209528,-0.200298,1.29922e-05,
425,-0.0208327,-0.199213,1.29061e-05,
426,-0.0205271,-0.198066,1.27745e-05,
427,-0.0203322,-0.196967,1.2939e-05,
428,-0.0203457,-0.195873,1.30798e-05,
429,-0.0202566,-0.19566,1.32268e-05,
430,-0.0199455,-0.19462,1.27003e-05,
431,-0.0196906,-0.193633,1.28828e-05,
432,-0.0194664,-0.191358,1.38529e-05,
433,-0.0194102,-0.189828,1.20168e-05,
434,-0.0194593,-0.188693,1.28297e-05,
435,-0.0192619,-0.187821,1.30354e-05,
436,-0.0192121,-0.186713,1.31294e-05,
437,-0.0190542,-0.185591,1.28607e-05,
438,-0.0189054,-0.184537,1.28776e-05,
439,-0.0188073,-0.183577,1.29449e-05,
440,-0.0188979,-0.182679,1.30696e-05,
441,-0.0186475,-0.181681,1.27306e-05,
442,-0.0185901,-0.180795,1.30047e-05,
443,-0.0186827,-0.179918,1.30648e-05,
444,-0.0187299,-0.178964,1.29599e-05,
445,-0.0184753,-0.177941,1.27324e-05,
446,-0.0182249,-0.17706,1.28616e-05,
447,-0.0184291,-0.178102,1.14259e-05,
448,-0.0186321,-0.179206,1.2835e-05,
449,-0.0188322,-0.180279,1.29183e-05,
450,-0.0190296,-0.181328,1.29298e-05,
451,-0.0192247,-0.182359,1.29286e-05,
452,-0.0194179,-0.183377,1.29269e-05,
453,-0.0196096,-0.184384,1.2926e-05,
454,-0.0198002,-0.185383,1.29256e-05,
455,-0.01999,-0.186377,1.29254e-05,
456,-0.0201792,-0.187367,1.29253e-05,
457,-0.0203679,-0.188353,1.29253e-05,
458,-0.0205563,-0.189338,1.29252e-05,
459,-0.0207444,-0.19032,1.29252e-05,
460,-0.0209324,-0.191301,1.29251e-05,
461,-0.0211201,-0.192282,1.29251e-05,
462,-0.0213078,-0.193261,1.29251e-05,
463,-0.0214954,-0.194241,1.29251e-05,
464,-0.021683,-0.195219,1.29251e-05,
465,-0.0218705,-0.196198,1.29251e-05,
466,-0.022058,-0.197176,1.29251e-05,
467,-0.0222454,-0.198155,1.29251e-05,
468,-0.0224329,-0.199133,1.29251e-05,
469,-0.0226203,-0.200111,1.29251e-05,
470,-0.0228077,-0.201089,1.29251e-05,
471,-0.0229951,-0.202067,1.29251e-05,
472,-0.0231825,-0.203044,1.29251e-05,
473,-0.0233698,-0.204022,1.29251e-05,
474,-0.0235572,-0.205,1.29251e-05,
475,-0.0237446,-0.205978,1.29251e-05,
476,-0.0239319,-0.206956,1.29251e-05,
477,-0.0241193,-0.207934,1.29251e-05,
478,-0.0243067,-0.208911,1.29251e-05,
479,-0.024494,-0.209889,1.29251e-05,
480,-0.0246814,-0.210867,1.29251e-05,
481,-0.0248687,-0.211845,1.29251e-05,
482,-0.025056,-0.212823,1.29251e-05,
483,-0.0252434,-0.2138,1.29251e-05,
484,-0.0254307,-0.214778,1.29251e-05,
485,-0.025618,-0.215756,1.29251e-05,
486,-0.0258054,-0.216734,1.29251e-05,
487,-0.0259927,-0.217712,1.29251e-05,
488,-0.02618,-0.218689,1.29251e-05,
489,-0.0263673,-0.219667,1.29251e-05,
490,-0.0265546,-0.220645,1.29251e-05,
491,-0.026742,-0.221623,1.29251e-05,
492,-0.0269293,-0.222601,1.29251e-05,
493,-0.0271166,-0.223578,1.29251e-05,
494,-0.0273039,-0.224556,1.29251e-05,
495,-0.0274912,-0.225534,1.29251e-05,
496,-0.0276785,-0.226512,1.29251e-05,
497,-0.0278658,-0.22749,1.29251e-05,
498,-0.0280531,-0.228467,1.29251e-05,
499,-0.0282403,-0.229445,1.29251e-05,
500,-0.0284276,-0.230423,1.29251e-05,
501,-0.0286149,-0.231401,1.29251e-05,
502,-0.0288022,-0.232379,1.29251e-05,
503,-0.0289895,-0.233356,1.29251e-05,
504,-0.0291767,-0.234334,1.29251e-05,
505,-0.029364,-0.235312,1.29251e-05,
506,-0.0295513,-0.23629,1.29251e-05,
507,-0.0297385,-0.237268,1.29251e-05,
508,-0.0299258,-0.238245,1.29251e-05,
509,-0.030113,-0.239223,1.29251e-05,
510,-0.0303003,-0.240201,1.29251e-05,
511,-0.0304875,-0.241179,1.29251e-05,
512,-0.0306748,-0.242157,1.29251e-05,
513,-0.030862,-0.243134,1.29251e-05,
514,-0.0310493,-0.244112,1.29251e-05,
515,-0.0312365,-0.24509,1.29251e-05,
516,-0.0314237,-0.246068,1.29251e-05,
517,-0.031611,-0.247046,1.29251e-05,
518,-0.0317982,-0.248024,1.29251e-05,
519,-0.0319854,-0.249001,1.29251e-05,
520,-0.0321726,-0.249979,1.29251e-05,
521,-0.0323598,-0.250957,1.29251e-05,
522,-0.0325471,-0.251935,1.29251e-05,
523,-0.0327343,-0.252913,1.29251e-05,
524,-0.0329215,-0.253891,1.29251e-05,
525,-0.0331087,-0.254868,1.29251e-05,
526,-0.0332959,-0.255846,1.29251e-05,
527,-0.0332502,-0.255889,1.26238e-05,
528,-0.0332242,-0.255914,1.28801e-05,
529,-0.0332136,-0.255961,1.29216e-05,
530,-0.0332154,-0.256024,1.29272e-05,
531,-0.0332274,-0.256098,1.2927e-05,
532,-0.0332481,-0.256179,1.29266e-05,
533,-0.0332761,-0.256266,1.29265e-05,
534,-0.0333106,-0.256357,1.29266e-05,
535,-0.0333511,-0.256449,1.29267e-05,
536,-0.0333969,-0.256543,1.29267e-05,
537,-0.0334479,-0.256637,1.29266e-05,
538,-0.0335036,-0.25673,1.29265e-05,
539,-0.0335639,-0.256823,1.29263e-05,
540,-0.0336285,-0.256915,1.2926e-05,
541,-0.0336973,-0.257006,1.29258e-05,
542,-0.0337701,-0.257095,1.29255e-05,
543,-0.0338467,-0.257182,1.29252e-05,
544,-0.0339269,-0.257268,1.29249e-05,
545,-0.0340107,-0.257353,1.29246e-05,
546,-0.0340977,-0.257435,1.29243e-05,
547,-0.0341878,-0.257516,1.2924e-05,
548,-0.034281,-0.257595,1.29237e-05,
549,-0.034377,-0.257672,1.29234e-05,
550,-0.0344758,-0.257747,1.29231e-05,
551,-0.0345771,-0.25782,1.29228e-05,
552,-0.0346809,-0.257892,1.29225e-05,
553,-0.0347871,-0.257961,1.29222e-05,
554,-0.0348954,-0.258028,1.29219e-05,
555,-0.0350059,-0.258094,1.29217e-05,
556,-0.0351184,-0.258158,1.29214e-05,
557,-0.0352328,-0.258219,1.29211e-05,
558,-0.035349,-0.258279,1.29208e-05,
559,-0.0354669,-0.258337,1.29206e-05,
560,-0.0355864,-0.258393,1.29203e-05,
561,-0.0355914,-0.258357,1.43426e-05,
562,-0.0352586,-0.258069,1.38728e-05,
563,-0.0351438,-0.258029,1.31148e-05,
564,-0.0350281,-0.257991,1.29369e-05,
565,-0.0349109,-0.257954,1.2915e-05,
566,-0.0347925,-0.257918,1.29163e-05,
567,-0.034673,-0.257884,1.29188e-05,
568,-0.0345526,-0.257851,1.292e-05,
569,-0.0344313,-0.257819,1.29206e-05,
570,-0.0343093,-0.257789,1.29209e-05,
571,-0.0341866,-0.257761,1.29212e-05,
572,-0.0340633,-0.257734,1.29215e-05,
573,-0.0339395,-0.257708,1.29218e-05,
574,-0.0338151,-0.257683,1.29221e-05,
575,-0.0336904,-0.25766,1.29224e-05,
576,-0.0335653,-0.257638,1.29227e-05,
577,-0.03344,-0.257617,1.2923e-05,
578,-0.0333143,-0.257597,1.29234e-05,
579,-0.0331885,-0.257578,1.29237e-05,
580,-0.0330626,-0.25756,1.2924e-05,
