111,-0.000187135,-0.198379,1.29252e-05,
112,-6.11768e-05,-0.198395,1.29255e-05,
113,6.46488e-05,-0.19841,1.29259e-05,
114,0.000190295,-0.198425,1.29262e-05,
115,0.000315716,-0.19844,1.29265e-05,
116,0.000440865,-0.198455,1.29267e-05,
117,0.000565697,-0.19847,1.2927e-05,
118,0.000690168,-0.198486,1.29271e-05,
119,0.000814232,-0.198501,1.29273e-05,
120,0.000937845,-0.198516,1.29273e-05,
121,0.0019761,-0.198847,1.26117e-05,
122,0.00303019,-0.199147,1.28839e-05,
123,0.00406375,-0.199426,1.29253e-05,
124,0.00508261,-0.199689,1.293e-05,
125,0.00609088,-0.199941,1.29292e-05,
126,0.00709149,-0.200185,1.29287e-05,
127,0.00808657,-0.200422,1.29285e-05,
128,0.00907764,-0.200656,1.29286e-05,
129,0.0100658,-0.200887,1.29287e-05,
130,0.0110519,-0.201115,1.29288e-05,
131,0.0120364,-0.201342,1.29289e-05,
132,0.0130199,-0.201567,1.2929e-05,
133,0.0140025,-0.201792,1.2929e-05,
134,0.0149846,-0.202016,1.2929e-05,
135,0.0159663,-0.20224,1.29291e-05,
136,0.0169476,-0.202463,1.29291e-05,
137,0.0179288,-0.202686,1.29291e-05,
138,0.0189097,-0.202909,1.29291e-05,
139,0.0198906,-0.203132,1.29291e-05,
140,0.0208714,-0.203355,1.29291e-05,
141,0.0218521,-0.203578,1.29291e-05,
142,0.0228328,-0.2038,1.29291e-05,
143,0.0238134,-0.204023,1.29291e-05,
144,0.024794,-0.204245,1.29291e-05,
145,0.0257746,-0.204468,1.29291e-05,
146,0.0267552,-0.204691,1.29291e-05,
147,0.0277358,-0.204913,1.29291e-05,
148,0.0287164,-0.205136,1.29291e-05,
149,0.0296969,-0.205358,1.29291e-05,
150,0.0306775,-0.205581,1.29291e-05,
151,0.0316581,-0.205803,1.29291e-05,
152,0.0326386,-0.206026,1.29291e-05,
153,0.0336192,-0.206248,1.29291e-05,
154,0.0345998,-0.206471,1.29291e-05,
155,0.0355803,-0.206693,1.29291e-05,
156,0.0365609,-0.206916,1.29291e-05,
157,0.0375415,-0.207138,1.29291e-05,
158,0.038522,-0.207361,1.29291e-05,
159,0.0395026,-0.207583,1.29291e-05,
160,0.0404831,-0.207806,1.29291e-05,
161,0.0414637,-0.208028,1.29291e-05,
162,0.0424443,-0.208251,1.29291e-05,
163,0.0434248,-0.208473,1.29291e-05,
164,0.0444054,-0.208695,1.29291e-05,
165,0.045386,-0.208918,1.29291e-05,
166,0.0463665,-0.20914,1.29291e-05,
167,0.0473471,-0.209363,1.29291e-05,
168,0.0483277,-0.209585,1.29291e-05,
169,0.0493082,-0.209808,1.29291e-05,
170,0.0502888,-0.21003,1.29291e-05,
171,0.0512694,-0.210253,1.29291e-05,
172,0.0522499,-0.210475,1.29291e-05,
173,0.0532305,-0.210698,1.29291e-05,
174,0.0542111,-0.21092,1.29291e-05,
175,0.0551916,-0.211143,1.29291e-05,
176,0.0561722,-0.211365,1.29291e-05,
177,0.0571528,-0.211587,1.29291e-05,
178,0.0581334,-0.21181,1.29291e-05,
179,0.0591139,-0.212032,1.29291e-05,
180,0.0600945,-0.212255,1.29291e-05,
181,0.0610751,-0.212477,1.29291e-05,
182,0.0620556,-0.2127,1.29291e-05,
183,0.0630362,-0.212922,1.29291e-05,
184,0.0640168,-0.213145,1.29291e-05,
185,0.0649974,-0.213367,1.29291e-05,
186,0.0659779,-0.213589,1.29291e-05,
187,0.0669585,-0.213812,1.29291e-05,
188,0.0679391,-0.214034,1.29291e-05,
189,0.0689196,-0.214257,1.29291e-05,
190,0.0699002,-0.214479,1.29291e-05,
191,0.0708808,-0.214702,1.29291e-05,
192,0.0718614,-0.214924,1.29291e-05,
193,0.0728419,-0.215146,1.29291e-05,
194,0.0738225,-0.215369,1.29291e-05,
195,0.0748031,-0.215591,1.29291e-05,
196,0.0757837,-0.215814,1.29291e-05,
197,0.0767643,-0.216036,1.29291e-05,
198,0.0777448,-0.216258,1.29291e-05,
199,0.0787254,-0.216481,1.29291e-05,
200,0.079706,-0.216703,1.29291e-05,
201,0.0806866,-0.216926,1.29291e-05,
202,0.0816671,-0.217148,1.29291e-05,
203,0.0826477,-0.21737,1.29291e-05,
204,0.0836283,-0.217593,1.29291e-05,
205,0.0846089,-0.217815,1.29291e-05,
206,0.0855895,-0.218038,1.29291e-05,
207,0.08657,-0.21826,1.29291e-05,
208,0.0875506,-0.218482,1.29291e-05,
209,0.0885312,-0.218705,1.29291e-05,
210,0.0895118,-0.218927,1.29291e-05,
211,0.0904924,-0.21915,1.29291e-05,
212,0.091473,-0.219372,1.29291e-05,
213,0.0924535,-0.219594,1.29291e-05,
214,0.0934341,-0.219817,1.29291e-05,
215,0.0944147,-0.220039,1.29291e-05,
216,0.0953953,-0.220262,1.29291e-05,
217,0.0963759,-0.220484,1.29291e-05,
218,0.0973565,-0.220706,1.29291e-05,
219,0.098337,-0.220929,1.29291e-05,
220,0.0993176,-0.221151,1.29291e-05,
221,0.100298,-0.221373,1.29291e-05,
222,0.101279,-0.221596,1.29291e-05,
223,0.102259,-0.221818,1.29291e-05,
224,0.10324,-0.22204,1.29291e-05,
225,0.104221,-0.222263,1.29291e-05,
226,0.105201,-0.222485,1.29291e-05,
227,0.106182,-0.222708,1.29291e-05,
228,0.107162,-0.22293,1.29291e-05,
229,0.108143,-0.223152,1.29291e-05,
230,0.109124,-0.223375,1.29291e-05,
231,0.110104,-0.223597,1.29291e-05,
232,0.111085,-0.223819,1.29291e-05,
233,0.112065,-0.224042,1.29291e-05,
234,0.113046,-0.224264,1.29291e-05,
235,0.114026,-0.224486,1.29291e-05,
236,0.115007,-0.224709,1.29291e-05,
237,0.115988,-0.224931,1.29291e-05,
238,0.116968,-0.225153,1.29291e-05,
239,0.117949,-0.225376,1.29291e-05,
240,0.118929,-0.225598,1.29291e-05,
241,0.11991,-0.22582,1.29291e-05,
242,0.120891,-0.226043,1.29291e-05,
243,0.121871,-0.226265,1.29291e-05,
244,0.122852,-0.226487,1.29291e-05,
245,0.123832,-0.22671,1.21449e-05,
246,0.124996,-0.226994,1.01591e-05,
247,0.125959,-0.227239,1.21788e-05,
248,0.126911,-0.227483,1.2688e-05,
249,0.127864,-0.227727,1.28679e-05,
250,0.128816,-0.227971,1.29061e-05,
251,0.129768,-0.228215,1.29137e-05,
252,0.13072,-0.228459,1.29145e-05,
253,0.131671,-0.228703,1.29143e-05,
254,0.132623,-0.228947,1.29142e-05,
255,0.133574,-0.229191,1.29141e-05,
256,0.134525,-0.229435,1.29141e-05,
257,0.135476,-0.229679,1.29141e-05,
258,0.136427,-0.229922,1.29141e-05,
259,0.137378,-0.230166,1.29141e-05,
260,0.138329,-0.23041,1.29141e-05,
261,0.13928,-0.230654,1.29141e-05,
262,0.140231,-0.230898,1.29141e-05,
263,0.141183,-0.231142,1.29141e-05,
264,0.142134,-0.231385,1.29141e-05,
265,0.143085,-0.231629,1.29141e-05,
266,0.144036,-0.231873,1.29141e-05,
267,0.144987,-0.232117,1.29141e-05,
268,0.145938,-0.232361,1.29141e-05,
269,0.146889,-0.232605,1.29141e-05,
270,0.14784,-0.232849,1.29141e-05,
271,0.148791,-0.233092,1.29141e-05,
272,0.149742,-0.233336,1.29141e-05,
273,0.150693,-0.23358,1.29141e-05,
274,0.151644,-0.233824,1.29141e-05,
275,0.152595,-0.234068,1.29141e-05,
276,0.153546,-0.234312,1.29141e-05,
277,0.154497,-0.234556,1.29141e-05,
278,0.155448,-0.234799,1.29141e-05,
279,0.156385,-0.235043,7.11153e-06,
280,0.157352,-0.235287,9.48851e-06,
281,0.158317,-0.235531,1.12202e-05,
282,0.159257,-0.235775,9.57473e-06,
283,0.160205,-0.236018,7.84429e-06,
284,0.161159,-0.236262,9.79273e-06,
285,0.162116,-0.236506,9.54929e-06,
286,0.163069,-0.236751,9.81973e-06,
287,0.164022,-0.236995,1.00358e-05,
288,0.164976,-0.237239,1.00942e-05,
289,0.165929,-0.237484,1.01078e-05,
290,0.166883,-0.237728,1.01102e-05,
291,0.167836,-0.237972,1.01103e-05,
292,0.16879,-0.238216,1.01102e-05,
293,0.169743,-0.238461,1.01101e-05,
294,0.170697,-0.238705,1.01101e-05,
295,0.17165,-0.238949,1.01101e-05,
296,0.172604,-0.239194,1.01101e-05,
297,0.173557,-0.239438,1.01101e-05,
298,0.174511,-0.239682,1.01101e-05,
299,0.175464,-0.239927,1.01101e-05,
300,0.176418,-0.240171,1.01101e-05,
301,0.177371,-0.240415,1.01101e-05,
302,0.178325,-0.240659,1.01101e-05,
303,0.178353,-0.240626,1.05229e-05,
304,0.178365,-0.240613,1.01702e-05,
305,0.1784,-0.240616,1.01085e-05,
306,0.17845,-0.240632,1.0102e-05,
307,0.178511,-0.240658,1.01028e-05,
308,0.17858,-0.240692,1.01029e-05,
309,0.178654,-0.240733,1.01021e-05,
310,0.17873,-0.240781,1.0101e-05,
311,0.178808,-0.240834,1.00998e-05,
312,0.178887,-0.240893,1.00986e-05,
313,0.178966,-0.240956,1.00976e-05,
314,0.179045,-0.241024,1.00967e-05,
315,0.179123,-0.241096,1.0096e-05,
316,0.179199,-0.241171,1.00953e-05,
317,0.179274,-0.24125,1.00948e-05,
318,0.179348,-0.241332,1.00943e-05,
319,0.179421,-0.241418,1.0094e-05,
320,0.179491,-0.241506,1.00937e-05,
321,0.17956,-0.241598,1.00935e-05,
322,0.179628,-0.241692,1.00933e-05,
323,0.179693,-0.241788,1.00932e-05,
324,0.179757,-0.241887,1.00931e-05,
325,0.179819,-0.241988,1.00931e-05,
326,0.179879,-0.242091,1.00931e-05,
327,0.179938,-0.242196,1.00931e-05,
328,0.179994,-0.242303,1.00931e-05,
329,0.180049,-0.242412,1.00932e-05,
330,0.180102,-0.242523,1.00933e-05,
331,0.180153,-0.242635,1.00933e-05,
332,0.180203,-0.242749,1.00934e-05,
333,0.18025,-0.242864,1.00935e-05,
334,0.180296,-0.24298,1.00936e-05,
335,0.18034,-0.243098,1.00937e-05,
336,0.180382,-0.243216,1.00938e-05,
337,0.180423,-0.243336,1.00938e-05,
338,0.180462,-0.243457,1.00939e-05,
339,0.180499,-0.243579,1.0094e-05,
340,0.180534,-0.243702,1.00942e-05,
341,0.180568,-0.243826,1.00943e-05,
342,0.180601,-0.24395,1.00944e-05,
343,0.180631,-0.244075,1.00945e-05,
344,0.180661,-0.244201,1.00946e-05,
345,0.180689,-0.244327,1.00948e-05,
346,0.180715,-0.244454,1.00949e-05,
347,0.18074,-0.244581,1.00951e-05,
348,0.180764,-0.244709,1.00953e-05,
349,0.180787,-0.244837,1.00955e-05,
350,0.180808,-0.244965,1.00958e-05,
351,0.180828,-0.245094,1.0096e-05,
352,0.180848,-0.245222,1.00963e-05,
353,0.180867,-0.245351,1.00967e-05,
354,0.180904,-0.24549,1.01069e-05,
355,0.180928,-0.245637,9.89932e-06,
356,0.180965,-0.245785,4.69427e-06,
357,0.181002,-0.245938,1.0229e-05,
358,0.181043,-0.246093,7.32269e-06,
359,0.181082,-0.246265,1.11333e-05,
360,0.181132,-0.246438,1.13768e-05,
361,0.181185,-0.246613,1.00231e-05,
362,0.181236,-0.246795,1.05714e-05,
363,0.181283,-0.246976,1.08015e-05,
364,0.181327,-0.247159,1.08418e-05,
365,0.181368,-0.247343,1.08445e-05,
366,0.181405,-0.247528,1.08426e-05,
367,0.18144,-0.247714,1.08415e-05,
368,0.181472,-0.247901,1.08412e-05,
369,0.181501,-0.248089,1.08413e-05,
370,0.181527,-0.248277,1.08416e-05,
371,0.18155,-0.248466,1.0842e-05,
372,0.181571,-0.248656,1.08424e-05,
373,0.18159,-0.248846,1.0843e-05,
374,0.181606,-0.249037,1.08436e-05,
375,0.18162,-0.249228,1.08443e-05,
376,0.181632,-0.249419,1.08447e-05,
377,0.181641,-0.249611,1.08451e-05,
378,0.181648,-0.249803,1.08456e-05,
379,0.181654,-0.249995,1.0846e-05,
380,0.181658,-0.250186,1.08464e-05,
381,0.18166,-0.250378,1.08469e-05,
382,0.181661,-0.250569,1.08473e-05,
383,0.18166,-0.25076,1.08477e-05,
384,0.181658,-0.250951,1.08481e-05,
385,0.181655,-0.251142,1.08485e-05,
386,0.18165,-0.251333,1.08488e-05,
387,0.181643,-0.251523,1.08492e-05,
388,0.181634,-0.251713,1.08495e-05,
389,0.181623,-0.251903,1.08498e-05,
390,0.18161,-0.252093,1.085e-05,
391,0.181594,-0.252282,1.08502e-05,
392,0.181576,-0.252471,1.08503e-05,
393,0.181555,-0.252659,1.08503e-05,
394,0.181531,-0.252847,1.08502e-05,
395,0.181505,-0.253035,1.08501e-05,
396,0.181475,-0.253221,1.08499e-05,
397,0.181443,-0.253407,1.08497e-05,
398,0.181407,-0.253592,1.08493e-05,
399,0.181369,-0.253776,1.0849e-05,
400,0.181327,-0.253959,1.08486e-05,
401,0.181281,-0.254141,1.08482e-05,
402,0.181233,-0.254322,1.08478e-05,
403,0.181181,-0.254501,1.08474e-05,
404,0.181125,-0.25468,1.08471e-05,
405,0.181066,-0.254857,1.08467e-05,
406,0.181003,-0.255032,1.08464e-05,
407,0.180446,-0.256083,1.11099e-05,
408,0.180462,-0.256185,1.06139e-05,
409,0.180447,-0.256292,1.08867e-05,
410,0.180408,-0.256431,1.08586e-05,
411,0.180351,-0.25659,1.08478e-05,
412,0.180279,-0.256763,1.08447e-05,
413,0.180195,-0.256945,1.08441e-05,
414,0.1801,-0.257132,1.08442e-05,
415,0.179997,-0.257322,1.08443e-05,
416,0.179886,-0.257512,1.08444e-05,
417,0.179767,-0.257702,1.08444e-05,
418,0.179642,-0.25789,1.08445e-05,
419,0.179511,-0.258075,1.08446e-05,
420,0.179375,-0.258258,1.07711e-05,
421,0.179232,-0.258437,1.09048e-05,
422,0.179085,-0.258612,1.0784e-05,
423,0.178932,-0.258784,1.09064e-05,
424,0.178775,-0.258951,1.08571e-05,
425,0.178606,-0.259125,1.08673e-05,
426,0.178471,-0.259259,1.0851e-05,
427,0.17836,-0.259365,1.08478e-05,
428,0.178266,-0.259452,1.07742e-05,
429,0.17818,-0.259538,1.09283e-05,
430,0.178139,-0.259578,1.07924e-05,
431,0.178132,-0.259586,1.09097e-05,
432,0.178153,-0.25956,1.07656e-05,
433,0.178154,-0.259556,1.07558e-05,
434,0.177452,-0.260266,1.12423e-05,
435,0.176731,-0.261004,1.09078e-05,
436,0.176005,-0.261752,1.08465e-05,
437,0.175276,-0.262507,1.08408e-05,
438,0.175225,-0.26256,1.05063e-05,
439,0.175184,-0.262602,1.08683e-05,
440,0.174462,-0.263354,1.11215e-05,
441,0.173728,-0.264122,1.08853e-05,
442,0.173671,-0.264182,1.05096e-05,
443,0.173626,-0.264228,1.08662e-05,
444,0.172902,-0.264985,1.11194e-05,
445,0.172166,-0.265755,1.08848e-05,
446,0.172108,-0.265817,1.05101e-05,
447,0.172062,-0.265865,1.08663e-05,
448,0.171338,-0.266622,1.11189e-05,
449,0.170602,-0.267393,1.08848e-05,
450,0.170543,-0.267455,1.05106e-05,
451,0.170497,-0.267503,1.08662e-05,
452,0.169773,-0.26826,1.11184e-05,
453,0.169037,-0.269032,1.08848e-05,
454,0.168978,-0.269094,1.0511e-05,
455,0.168932,-0.269142,1.08662e-05,
456,0.168208,-0.269899,1.1118e-05,
457,0.167472,-0.270671,1.08848e-05,
458,0.167413,-0.270733,1.05114e-05,
459,0.167367,-0.27078,1.08661e-05,
460,0.166643,-0.271538,1.11175e-05,
461,0.165907,-0.272309,1.08848e-05,
462,0.165849,-0.272371,1.05118e-05,
463,0.165803,-0.272419,1.0866e-05,
464,0.165078,-0.273176,1.11171e-05,
465,0.16502,-0.273238,1.05524e-05,
466,0.164974,-0.273285,1.08689e-05,
467,0.16425,-0.274043,1.1115e-05,
468,0.163514,-0.274814,1.08839e-05,
469,0.163456,-0.274876,1.05122e-05,
470,0.16341,-0.274923,1.08658e-05,
471,0.162686,-0.27568,1.11161e-05,
472,0.16195,-0.276452,1.08849e-05,
473,0.161892,-0.276513,1.0513e-05,
474,0.161846,-0.276561,1.08658e-05,
475,0.161122,-0.277318,1.11157e-05,
476,0.160386,-0.278089,1.08849e-05,
477,0.160329,-0.278151,1.05134e-05,
478,0.160283,-0.278198,1.08658e-05,
479,0.159559,-0.278955,1.11152e-05,
480,0.158823,-0.279726,1.08849e-05,
481,0.158765,-0.279788,1.05138e-05,
482,0.15872,-0.279835,1.08657e-05,
483,0.158666,-0.279892,1.08042e-05,
484,0.157983,-0.280616,1.11512e-05,
485,0.157282,-0.281369,1.08915e-05,
486,0.157244,-0.281413,1.05184e-05,
487,0.156546,-0.282169,1.11917e-05,
488,0.155835,-0.282946,1.0832e-05,
489,0.155123,-0.283726,1.0835e-05,
490,0.155073,-0.283786,1.05166e-05,
491,0.155031,-0.283831,1.08688e-05,
492,0.154327,-0.284602,1.11085e-05,
493,0.153612,-0.285389,1.08835e-05,
494,0.153559,-0.285452,1.05215e-05,
495,0.153515,-0.2855,1.08673e-05,
496,0.15281,-0.286273,1.11068e-05,
497,0.152743,-0.286348,1.05872e-05,
498,0.152736,-0.286354,1.08035e-05,
499,0.152762,-0.286321,1.08434e-05,
500,0.15281,-0.286262,1.08471e-05,
501,0.152869,-0.286187,1.08454e-05,
502,0.152934,-0.286104,1.07703e-05,
503,0.152999,-0.286018,1.09022e-05,
504,0.153062,-0.285934,1.07821e-05,
505,0.153121,-0.285856,1.08299e-05,
506,0.153174,-0.285786,1.09153e-05,
507,0.153222,-0.285725,1.07842e-05,
508,0.153263,-0.285674,1.09047e-05,
509,0.153299,-0.285633,1.0857e-05,
510,0.15333,-0.285604,1.0846e-05,
511,0.152927,-0.286448,1.10846e-05,
512,0.152957,-0.286487,1.0628e-05,
513,0.152967,-0.286525,1.0811e-05,
514,0.15296,-0.286588,1.08424e-05,
515,0.152941,-0.286668,1.08459e-05,
516,0.152912,-0.286761,1.08455e-05,
517,0.152428,-0.287727,1.10894e-05,
518,0.151946,-0.288714,1.08735e-05,
519,0.151911,-0.288829,1.05993e-05,
520,0.15188,-0.288905,1.08885e-05,
521,0.151404,-0.289838,1.10311e-05,
522,0.150928,-0.290801,1.08633e-05,
523,0.150901,-0.290902,1.0597e-05,
524,0.150877,-0.290968,1.0888e-05,
525,0.150842,-0.291034,1.07912e-05,
526,0.150383,-0.291943,1.10771e-05,
527,0.14992,-0.29289,1.08725e-05,
528,0.149902,-0.292979,1.0599e-05,
529,0.149884,-0.293037,1.08876e-05,
530,0.149421,-0.293959,1.10295e-05,
531,0.1494,-0.294053,1.06207e-05,
532,0.149379,-0.294114,1.08876e-05,
533,0.148916,-0.295039,1.10273e-05,
534,0.148451,-0.295997,1.08623e-05,
535,0.148428,-0.296093,1.05989e-05,
536,0.148407,-0.296155,1.08879e-05,
537,0.147943,-0.297081,1.10288e-05,
538,0.147478,-0.29804,1.08632e-05,
539,0.147455,-0.298136,1.05995e-05,
540,0.147434,-0.298198,1.0888e-05,
541,0.14697,-0.299124,1.10285e-05,
542,0.146505,-0.300083,1.08632e-05,
543,0.146482,-0.300179,1.05998e-05,
544,0.146461,-0.300242,1.0888e-05,
545,0.145997,-0.301168,1.10282e-05,
546,0.145532,-0.302127,1.08632e-05,
547,0.145509,-0.302223,1.06001e-05,
548,0.145488,-0.302285,1.08879e-05,
549,0.145024,-0.303211,1.10279e-05,
550,0.145001,-0.303307,1.06224e-05,
551,0.14498,-0.30337,1.08876e-05,
552,0.144516,-0.304295,1.10257e-05,
553,0.144051,-0.305254,1.08623e-05,
554,0.144028,-0.30535,1.06004e-05,
555,0.144007,-0.305412,1.08877e-05,
556,0.143543,-0.306338,1.10272e-05,
557,0.143078,-0.307296,1.08632e-05,
558,0.143055,-0.307392,1.0601e-05,
559,0.143034,-0.307454,1.08878e-05,
560,0.14257,-0.30838,1.10269e-05,
561,0.142105,-0.309338,1.08632e-05,
562,0.142083,-0.309434,1.06012e-05,
563,0.142061,-0.309496,1.08877e-05,
564,0.141598,-0.310422,1.10265e-05,
565,0.141133,-0.31138,1.08632e-05,
566,0.14111,-0.311475,1.06015e-05,
567,0.141089,-0.311538,1.08877e-05,
568,0.140625,-0.312463,1.10262e-05,
569,0.140603,-0.312558,1.06238e-05,
570,0.140581,-0.312621,1.08875e-05,
571,0.140118,-0.313546,1.10241e-05,
572,0.139653,-0.314504,1.08624e-05,
573,0.13963,-0.314599,1.06018e-05,
574,0.139609,-0.314661,1.08875e-05,
575,0.139145,-0.315586,1.10255e-05,
576,0.13868,-0.316544,1.08632e-05,
577,0.138658,-0.31664,1.06024e-05,
578,0.138637,-0.316702,1.08876e-05,
579,0.138173,-0.317627,1.10252e-05,
580,0.137708,-0.318585,1.08632e-05,
581,0.137686,-0.31868,1.06027e-05,
582,0.137665,-0.318742,1.08875e-05,
583,0.137201,-0.319666,1.10249e-05,
584,0.136736,-0.320624,1.08632e-05,
585,0.136714,-0.320719,1.0603e-05,
586,0.136693,-0.320781,1.08875e-05,
587,0.136229,-0.321706,1.10245e-05,
588,0.136207,-0.321801,1.06251e-05,
589,0.136186,-0.321863,1.08874e-05,
590,0.135722,-0.322787,1.10225e-05,
591,0.135258,-0.323745,1.08624e-05,
592,0.135235,-0.32384,1.06033e-05,
593,0.135214,-0.323901,1.08873e-05,
594,0.134751,-0.324826,1.10238e-05,
595,0.134286,-0.325783,1.08632e-05,
596,0.134264,-0.325878,1.06039e-05,
597,0.134243,-0.32594,1.08874e-05,
598,0.133779,-0.326864,1.10235e-05,
599,0.133314,-0.327822,1.08632e-05,
600,0.133292,-0.327916,1.06042e-05,
601,0.133271,-0.327978,1.08874e-05,
602,0.132808,-0.328902,1.10232e-05,
603,0.132343,-0.329859,1.08632e-05,
604,0.132321,-0.329954,1.06045e-05,
605,0.1323,-0.330015,1.08873e-05,
606,0.131837,-0.33094,1.10229e-05,
607,0.131814,-0.331034,1.06266e-05,
608,0.131793,-0.331095,1.08123e-05,
609,0.131772,-0.331157,1.09188e-05,
610,0.131309,-0.332081,1.10239e-05,
611,0.130844,-0.333038,1.07863e-05,
612,0.13038,-0.333995,1.08997e-05,
613,0.129915,-0.334953,1.08546e-05,
614,0.129451,-0.33591,1.08454e-05,
615,0.128986,-0.336867,1.08441e-05,
616,0.128521,-0.337824,1.08441e-05,
617,0.128057,-0.338782,1.08442e-05,
