46,-0.168094,-0.0529224,-9.84834e-09,
47,-0.168094,-0.0529224,-9.84835e-09,
48,-0.168094,-0.0529224,-9.84836e-09,
49,-0.168094,-0.0529224,-9.84836e-09,
50,-0.168094,-0.0529224,-9.84837e-09,
51,-0.168094,-0.0529224,-9.84838e-09,
52,-0.168094,-0.0529224,-9.84839e-09,
53,-0.168094,-0.0529224,-9.84839e-09,
54,-0.168094,-0.0529224,-9.8484e-09,
55,-0.168094,-0.0529224,-9.84841e-09,
56,-0.168094,-0.0529224,-9.84842e-09,
57,-0.168094,-0.0529224,-9.84842e-09,
58,-0.168094,-0.0529223,-9.84843e-09,
59,-0.168094,-0.0529223,-9.84844e-09,
60,-0.168094,-0.0529223,-9.84845e-09,
61,-0.168094,-0.0529223,-9.84846e-09,
62,-0.168094,-0.0529223,-9.84846e-09,
63,-0.168094,-0.0529223,-9.84847e-09,
64,-0.168094,-0.0529223,-9.84848e-09,
65,-0.168094,-0.0529223,-9.84849e-09,
66,-0.168094,-0.0529223,-9.84849e-09,
67,-0.168094,-0.0529223,-9.8485e-09,
68,-0.168094,-0.0529223,-9.84851e-09,
69,-0.168094,-0.0529223,-9.84852e-09,
70,-0.168094,-0.0529223,-9.84852e-09,
71,-0.168094,-0.0529223,-9.84853e-09,
72,-0.168094,-0.0529223,-9.84854e-09,
73,-0.168093,-0.0529223,-9.84855e-09,
74,-0.168093,-0.0529223,-9.84856e-09,
75,-0.168093,-0.0529223,-9.84856e-09,
76,-0.168093,-0.0529223,-9.84857e-09,
77,-0.168093,-0.0529222,-9.84858e-09,
78,-0.168093,-0.0529222,-9.84859e-09,
79,-0.168093,-0.0529222,-9.84859e-09,
80,-0.168093,-0.0529222,-9.8486e-09,
81,-0.168093,-0.0529222,-9.84861e-09,
82,-0.168093,-0.0529222,-9.84862e-09,
83,-0.168093,-0.0529222,-9.84862e-09,
84,-0.168093,-0.0529222,-9.84863e-09,
85,-0.168093,-0.0529222,-9.84864e-09,
86,-0.168093,-0.0529222,-9.84865e-09,
87,-0.168093,-0.0529222,-9.84866e-09,
88,-0.168093,-0.0529222,-9.84866e-09,
89,-0.168093,-0.0529222,-9.84867e-09,
90,-0.168093,-0.0529222,-9.84868e-09,
91,-0.168093,-0.0529222,-9.84869e-09,
92,-0.168093,-0.0529222,-9.84869e-09,
93,-0.168093,-0.0529222,-9.8487e-09,
94,-0.168093,-0.0529222,-9.84871e-09,
95,-0.168093,-0.0529222,-9.84872e-09,
96,-0.168093,-0.0529222,-9.84872e-09,
97,-0.168093,-0.0529221,-9.84873e-09,
98,-0.168093,-0.0529221,-9.84874e-09,
99,-0.168093,-0.0529221,-9.84875e-09,
100,-0.168093,-0.0529221,-9.84876e-09,
101,-0.168093,-0.0529221,-9.84876e-09,
102,-0.168093,-0.0529221,-9.84877e-09,
103,-0.168093,-0.0529221,-9.84878e-09,
104,-0.168093,-0.0529221,-9.84879e-09,
105,-0.168093,-0.0529221,-9.84879e-09,
106,-0.168093,-0.0529221,-9.8488e-09,
107,-0.168093,-0.0529221,-9.84881e-09,
108,-0.168093,-0.0529221,-9.84882e-09,
109,-0.168093,-0.0529221,-9.84882e-09,
110,-0.168093,-0.0529221,-9.84883e-09,
111,-0.168093,-0.0529221,-9.84884e-09,
112,-0.168093,-0.0529221,-9.84885e-09,
113,-0.168093,-0.0529221,-9.84886e-09,
114,-0.168093,-0.0529221,-9.84886e-09,
115,-0.168093,-0.0529221,-9.84887e-09,
116,-0.168093,-0.052922,-9.84888e-09,
117,-0.168093,-0.052922,-9.84889e-09,
118,-0.168093,-0.052922,-9.84889e-09,
119,-0.168093,-0.052922,-9.8489e-09,
120,-0.168093,-0.052922,-9.84891e-09,
121,-0.168093,-0.052922,-9.84892e-09,
122,-0.168093,-0.052922,-9.84892e-09,
123,-0.168093,-0.052922,-9.84893e-09,
124,-0.168093,-0.052922,-9.84894e-09,
125,-0.168093,-0.052922,-9.84895e-09,
126,-0.168093,-0.052922,-9.84896e-09,
127,-0.168093,-0.052922,-9.84896e-09,
128,-0.168093,-0.052922,-9.84897e-09,
129,-0.168093,-0.052922,-9.84898e-09,
130,-0.168093,-0.052922,-9.84899e-09,
131,-0.168093,-0.052922,-9.84899e-09,
132,-0.168093,-0.052922,-9.849e-09,
133,-0.168093,-0.052922,-9.84901e-09,
134,-0.168093,-0.052922,-9.84902e-09,
135,-0.168093,-0.052922,-9.84902e-09,
136,-0.168093,-0.0529219,-9.84903e-09,
137,-0.168093,-0.0529219,-9.84904e-09,
138,-0.168092,-0.0529219,-9.84905e-09,
139,-0.168092,-0.0529219,-9.84906e-09,
140,-0.168092,-0.0529219,-9.84906e-09,
141,-0.168092,-0.0529219,-9.84907e-09,
142,-0.168092,-0.0529219,-9.84908e-09,
143,-0.168092,-0.0529219,-9.84909e-09,
144,-0.168092,-0.0529219,-9.84909e-09,
145,-0.168092,-0.0529219,-9.8491e-09,
146,-0.168092,-0.0529219,-9.84911e-09,
147,-0.168092,-0.0529219,-9.84912e-09,
148,-0.168092,-0.0529219,-9.84912e-09,
149,-0.168092,-0.0529219,-9.84913e-09,
150,-0.168092,-0.0529219,-9.84914e-09,
151,-0.168092,-0.0529219,-9.84915e-09,
152,-0.168092,-0.0529219,-9.84916e-09,
153,-0.168092,-0.0529219,-9.84916e-09,
154,-0.168092,-0.0529219,-9.84917e-09,
155,-0.168092,-0.0529218,-9.84918e-09,
156,-0.168092,-0.0529218,-9.84919e-09,
157,-0.168092,-0.0529218,-9.84919e-09,
158,-0.168092,-0.0529218,-9.8492e-09,
159,-0.168092,-0.0529218,-9.84921e-09,
160,-0.168092,-0.0529218,-9.84922e-09,
161,-0.168092,-0.0529218,-9.84922e-09,
162,-0.168092,-0.0529218,-9.84923e-09,
163,-0.168092,-0.0529218,-9.84924e-09,
164,-0.168092,-0.0529218,-9.84925e-09,
165,-0.168092,-0.0529218,-9.84925e-09,
166,-0.168092,-0.0529218,-9.84926e-09,
167,-0.168092,-0.0529218,-9.84927e-09,
168,-0.168092,-0.0529218,-9.84928e-09,
169,-0.168092,-0.0529218,-9.84929e-09,
170,-0.168092,-0.0529218,-9.84929e-09,
171,-0.168092,-0.0529218,-9.8493e-09,
172,-0.168092,-0.0529218,-9.84931e-09,
173,-0.168092,-0.0529218,-9.84932e-09,
174,-0.168092,-0.0529217,-9.84932e-09,
175,-0.168092,-0.0529217,-9.84933e-09,
176,-0.168092,-0.0529217,-9.84934e-09,
177,-0.168092,-0.0529217,-9.84935e-09,
178,-0.168092,-0.0529217,-9.84935e-09,
179,-0.168092,-0.0529217,-9.84936e-09,
180,-0.168092,-0.0529217,-9.84937e-09,
181,-0.168092,-0.0529217,-9.84938e-09,
182,-0.168092,-0.0529217,-9.84939e-09,
183,-0.168092,-0.0529217,-9.84939e-09,
184,-0.168092,-0.0529217,-9.8494e-09,
185,-0.168092,-0.0529217,-9.84941e-09,
186,-0.168092,-0.0529217,-9.84942e-09,
187,-0.168092,-0.0529217,-9.84942e-09,
188,-0.168092,-0.0529217,-9.84943e-09,
189,-0.168092,-0.0529217,-9.84944e-09,
190,-0.168092,-0.0529217,-9.84945e-09,
191,-0.168092,-0.0529217,-9.84945e-09,
192,-0.168092,-0.0529217,-9.84946e-09,
193,-0.168092,-0.0529217,-9.84947e-09,
194,-0.168092,-0.0529216,-9.84948e-09,
195,-0.168092,-0.0529216,-9.84949e-09,
196,-0.168092,-0.0529216,-9.84949e-09,
197,-0.168092,-0.0529216,-9.8495e-09,
198,-0.168092,-0.0529216,-9.84951e-09,
199,-0.168092,-0.0529216,-9.84952e-09,
200,-0.168092,-0.0529216,-9.84952e-09,
201,-0.168092,-0.0529216,-9.84953e-09,
202,-0.168091,-0.0529216,-9.84954e-09,
203,-0.168091,-0.0529216,-9.84955e-09,
204,-0.168091,-0.0529216,-9.84955e-09,
205,-0.168091,-0.0529216,-9.84956e-09,
206,-0.168091,-0.0529216,-9.84957e-09,
207,-0.168091,-0.0529216,-9.84958e-09,
208,-0.168091,-0.0529216,-9.84959e-09,
209,-0.168091,-0.0529216,-9.84959e-09,
210,-0.168091,-0.0529216,-9.8496e-09,
211,-0.168091,-0.0529216,-9.84961e-09,
212,-0.168091,-0.0529216,-9.84962e-09,
213,-0.168091,-0.0529215,-9.84962e-09,
214,-0.168091,-0.0529215,-9.84963e-09,
215,-0.168091,-0.0529215,-9.84964e-09,
216,-0.168091,-0.0529215,-9.84965e-09,
217,-0.168091,-0.0529215,-9.84965e-09,
218,-0.168091,-0.0529215,-9.84966e-09,
219,-0.168091,-0.0529215,-9.84967e-09,
220,-0.168091,-0.0529215,-9.84968e-09,
221,-0.168091,-0.0529215,-9.84969e-09,
222,-0.168091,-0.0529215,-9.84969e-09,
223,-0.168091,-0.0529215,-9.8497e-09,
224,-0.168091,-0.0529215,-9.84971e-09,
225,-0.168091,-0.0529215,-9.84972e-09,
226,-0.168091,-0.0529215,-9.84972e-09,
227,-0.168091,-0.0529215,-9.84973e-09,
228,-0.168091,-0.0529215,-9.84974e-09,
229,-0.168091,-0.0529215,-9.84975e-09,
230,-0.168091,-0.0529215,-9.84975e-09,
231,-0.168091,-0.0529215,-9.84976e-09,
232,-0.168091,-0.0529215,-9.84977e-09,
233,-0.168091,-0.0529214,-9.84978e-09,
234,-0.168091,-0.0529214,-9.84979e-09,
235,-0.168091,-0.0529214,-9.84979e-09,
236,-0.168091,-0.0529214,-9.8498e-09,
237,-0.168091,-0.0529214,-9.84981e-09,
238,-0.168091,-0.0529214,-9.84982e-09,
239,-0.168091,-0.0529214,-9.84982e-09,
240,-0.168091,-0.0529214,-9.84983e-09,
241,-0.168091,-0.0529214,-9.84984e-09,
242,-0.168091,-0.0529214,-9.84985e-09,
243,-0.168091,-0.0529214,-9.84985e-09,
244,-0.168091,-0.0529214,-9.84986e-09,
245,-0.168091,-0.0529214,-9.84987e-09,
246,-0.168091,-0.0529214,-9.84988e-09,
247,-0.168091,-0.0529214,-9.84989e-09,
248,-0.168091,-0.0529214,-9.84989e-09,
249,-0.168091,-0.0529214,-9.8499e-09,
250,-0.168091,-0.0529214,-9.84991e-09,
251,-0.168091,-0.0529214,-9.84992e-09,
252,-0.168091,-0.0529213,-9.84992e-09,
253,-0.168091,-0.0529213,-9.84993e-09,
254,-0.168091,-0.0529213,-9.84994e-09,
255,-0.168091,-0.0529213,-9.84995e-09,
256,-0.168091,-0.0529213,-9.84995e-09,
257,-0.168091,-0.0529213,-9.84996e-09,
258,-0.168091,-0.0529213,-9.84997e-09,
259,-0.168091,-0.0529213,-9.84998e-09,
260,-0.168091,-0.0529213,-9.84998e-09,
261,-0.168091,-0.0529213,-9.84999e-09,
262,-0.168091,-0.0529213,-9.85e-09,
263,-0.168091,-0.0529213,-9.85001e-09,
264,-0.168091,-0.0529213,-9.85002e-09,
265,-0.168091,-0.0529213,-9.85002e-09,
266,-0.16809,-0.0529213,-9.85003e-09,
267,-0.16809,-0.0529213,-9.85004e-09,
268,-0.16809,-0.0529213,-9.85005e-09,
269,-0.16809,-0.0529213,-9.85005e-09,
270,-0.16809,-0.0529213,-9.85006e-09,
271,-0.16809,-0.0529213,-9.85007e-09,
272,-0.16809,-0.0529212,-9.85008e-09,
273,-0.16809,-0.0529212,-9.85008e-09,
274,-0.16809,-0.0529212,-9.85009e-09,
275,-0.16809,-0.0529212,-9.8501e-09,
276,-0.16809,-0.0529212,-9.85011e-09,
277,-0.16809,-0.0529212,-9.85012e-09,
278,-0.16809,-0.0529212,-9.85012e-09,
279,-0.16809,-0.0529212,-9.85013e-09,
280,-0.16809,-0.0529212,-9.85013e-09,
281,-0.16809,-0.0529212,-9.85013e-09,
282,-0.16809,-0.0529212,-9.85013e-09,
283,-0.16809,-0.0529212,-9.85013e-09,
284,-0.16809,-0.0529212,-9.85013e-09,
285,-0.16809,-0.0529212,-9.85013e-09,
286,-0.16809,-0.0529212,-9.85013e-09,
287,-0.16809,-0.0529212,-9.85013e-09,
288,-0.16809,-0.0529212,-9.85013e-09,
289,-0.16809,-0.0529212,-9.85013e-09,
290,-0.16809,-0.0529212,-9.85013e-09,
291,-0.16809,-0.0529212,-9.85013e-09,
292,-0.16809,-0.0529212,-9.85013e-09,
293,-0.16809,-0.0529212,-9.85013e-09,
294,-0.16809,-0.0529212,-9.85013e-09,
295,-0.16809,-0.0529212,-9.85013e-09,
296,-0.16809,-0.0529212,-9.85013e-09,
297,-0.16809,-0.0529212,-9.85013e-09,
298,-0.16809,-0.0529212,-9.85013e-09,
299,-0.16809,-0.0529212,-9.85013e-09,
300,-0.16809,-0.0529212,-9.85013e-09,
301,-0.16809,-0.0529212,-9.85013e-09,
302,-0.16809,-0.0529212,-9.85013e-09,
303,-0.16809,-0.0529212,-9.85013e-09,
304,-0.16809,-0.0529212,-9.85013e-09,
305,-0.16809,-0.0529212,-9.85013e-09,
306,-0.16809,-0.0529212,-9.85013e-09,
307,-0.16809,-0.0529212,-9.85013e-09,
308,-0.16809,-0.0529212,-9.85013e-09,
309,-0.16809,-0.0529212,-9.85013e-09,
310,-0.16809,-0.0529212,-9.85013e-09,
311,-0.16809,-0.0529212,-9.85013e-09,
312,-0.16809,-0.0529212,-9.85013e-09,
313,-0.16809,-0.0529212,-9.85013e-09,
314,-0.16809,-0.0529212,-9.85013e-09,
315,-0.16809,-0.0529212,-9.85013e-09,
316,-0.16809,-0.0529212,-9.85013e-09,
317,-0.16809,-0.0529212,-9.85013e-09,
318,-0.16809,-0.0529212,-9.85013e-09,
319,-0.16809,-0.0529212,-9.85013e-09,
320,-0.16809,-0.0529212,-9.85013e-09,
321,-0.16809,-0.0529212,-9.85013e-09,
322,-0.16809,-0.0529212,-9.85013e-09,
323,-0.16809,-0.0529212,-9.85013e-09,
324,-0.16809,-0.0529212,-9.85013e-09,
325,-0.16809,-0.0529212,-9.85013e-09,
326,-0.16809,-0.0529212,-9.85013e-09,
327,-0.16809,-0.0529212,-9.85013e-09,
328,-0.16809,-0.0529212,-9.85013e-09,
329,-0.16809,-0.0529212,-9.85013e-09,
330,-0.16809,-0.0529212,-9.85013e-09,
331,-0.16809,-0.0529212,-9.85013e-09,
332,-0.16809,-0.0529212,-9.85013e-09,
333,-0.16809,-0.0529212,-9.85013e-09,
334,-0.16809,-0.0529212,-9.85013e-09,
335,-0.16809,-0.0529212,-9.85013e-09,
336,-0.16809,-0.0529212,-9.85013e-09,
337,-0.16809,-0.0529212,-9.85013e-09,
338,-0.16809,-0.0529212,-9.85013e-09,
339,-0.16809,-0.0529212,-9.85013e-09,
340,-0.16809,-0.0529212,-9.85013e-09,
341,-0.16809,-0.0529212,-9.85013e-09,
342,-0.16809,-0.0529212,-9.85013e-09,
343,-0.16809,-0.0529212,-9.85013e-09,
344,-0.16809,-0.0529212,-9.85013e-09,
345,-0.16809,-0.0529212,-9.85013e-09,
346,-0.16809,-0.0529212,-9.85013e-09,
347,-0.16809,-0.0529212,-9.85013e-09,
348,-0.16809,-0.0529212,-9.85013e-09,
349,-0.16809,-0.0529212,-9.85013e-09,
350,-0.16809,-0.0529212,-9.85013e-09,
351,-0.16809,-0.0529212,-9.85013e-09,
352,-0.16809,-0.0529212,-9.85013e-09,
353,-0.16809,-0.0529212,-9.85013e-09,
354,-0.16809,-0.0529212,-9.85013e-09,
355,-0.16809,-0.0529212,-9.85013e-09,
356,-0.16809,-0.0529212,-9.85013e-09,
357,-0.16809,-0.0529212,-9.85013e-09,
358,-0.16809,-0.0529212,-9.85013e-09,
359,-0.16809,-0.0529212,-9.85013e-09,
360,-0.16809,-0.0529212,-9.85013e-09,
361,-0.16809,-0.0529212,-9.85013e-09,
362,-0.16809,-0.0529212,-9.85013e-09,
363,-0.16809,-0.0529212,-9.85013e-09,
364,-0.16809,-0.0529212,-9.85013e-09,
365,-0.16809,-0.0529212,-9.85013e-09,
366,-0.16809,-0.0529212,-9.85013e-09,
367,-0.16809,-0.0529212,-9.85013e-09,
368,-0.16809,-0.0529212,-9.85013e-09,
369,-0.16809,-0.0529212,-9.85013e-09,
370,-0.16809,-0.0529212,-9.85013e-09,
371,-0.16809,-0.0529212,-9.85013e-09,
372,-0.16809,-0.0529212,-9.85013e-09,
373,-0.16809,-0.0529212,-9.85013e-09,
374,-0.16809,-0.0529212,-9.85013e-09,
375,-0.16809,-0.0529212,-9.85013e-09,
376,-0.16809,-0.0529212,-9.85013e-09,
377,-0.16809,-0.0529212,-9.85013e-09,
378,-0.16809,-0.0529212,-9.85013e-09,
379,-0.16809,-0.0529212,-9.85013e-09,
380,-0.16809,-0.0529212,-9.85013e-09,
381,-0.16809,-0.0529212,-9.85013e-09,
382,-0.16809,-0.0529212,-9.85013e-09,
383,-0.16809,-0.0529212,-9.85013e-09,
384,-0.16809,-0.0529212,-9.85013e-09,
385,-0.16809,-0.0529212,-9.85013e-09,
386,-0.16809,-0.0529212,-9.85013e-09,
387,-0.16809,-0.0529212,-9.85013e-09,
388,-0.16809,-0.0529212,-9.85013e-09,
389,-0.16809,-0.0529212,-9.85013e-09,
390,-0.16809,-0.0529212,-9.85013e-09,
391,-0.16809,-0.0529212,-9.85013e-09,
392,-0.16809,-0.0529212,-9.85013e-09,
393,-0.16809,-0.0529212,-9.85013e-09,
394,-0.16809,-0.0529212,-9.85013e-09,
395,-0.16809,-0.0529212,-9.85013e-09,
396,-0.16809,-0.0529212,-9.85013e-09,
397,-0.16809,-0.0529212,-9.85013e-09,
398,-0.16809,-0.0529212,-9.85013e-09,
399,-0.16809,-0.0529212,-9.85013e-09,
400,-0.16809,-0.0529212,-9.85013e-09,
401,-0.16809,-0.0529212,-9.85013e-09,
402,-0.16809,-0.0529212,-9.85013e-09,
403,-0.16809,-0.0529212,-9.85013e-09,
404,-0.16809,-0.0529212,-9.85013e-09,
405,-0.16809,-0.0529212,-9.85013e-09,
406,-0.16809,-0.0529212,-9.85013e-09,
407,-0.16809,-0.0529212,-9.85013e-09,
408,-0.16809,-0.0529212,-9.85013e-09,
409,-0.16809,-0.0529212,-9.85013e-09,
410,-0.16809,-0.0529212,-9.85013e-09,
411,-0.16809,-0.0529212,-9.85013e-09,
412,-0.16809,-0.0529212,-9.85013e-09,
413,-0.16809,-0.0529212,-9.85013e-09,
414,-0.16809,-0.0529212,-9.85013e-09,
415,-0.16809,-0.0529212,-9.85013e-09,
416,-0.16809,-0.0529212,-9.85013e-09,
417,-0.16809,-0.0529212,-9.85013e-09,
418,-0.16809,-0.0529212,-9.85013e-09,
419,-0.16809,-0.0529212,-9.85013e-09,
420,-0.16809,-0.0529212,-9.85013e-09,
421,-0.16809,-0.0529212,-9.85013e-09,
422,-0.16809,-0.0529212,-9.85013e-09,
423,-0.16809,-0.0529212,-9.85013e-09,
424,-0.16809,-0.0529212,-9.85013e-09,
425,-0.16809,-0.0529212,-9.85013e-09,
426,-0.16809,-0.0529212,-9.85013e-09,
427,-0.16809,-0.0529212,-9.85013e-09,
428,-0.16809,-0.0529212,-9.85013e-09,
429,-0.16809,-0.0529212,-9.85013e-09,
430,-0.16809,-0.0529212,-9.85013e-09,
431,-0.16809,-0.0529212,-9.85013e-09,
432,-0.16809,-0.0529212,-9.85013e-09,
433,-0.16809,-0.0529212,-9.85013e-09,
434,-0.16809,-0.0529212,-9.85013e-09,
435,-0.16809,-0.0529212,-9.85013e-09,
436,-0.16809,-0.0529212,-9.85013e-09,
437,-0.16809,-0.0529212,-9.85013e-09,
438,-0.16809,-0.0529212,-9.85013e-09,
439,-0.16809,-0.0529212,-9.85013e-09,
440,-0.16809,-0.0529212,-9.85013e-09,
441,-0.16809,-0.0529212,-9.85013e-09,
442,-0.16809,-0.0529212,-9.85013e-09,
443,-0.16809,-0.0529212,-9.85013e-09,
444,-0.16809,-0.0529212,-9.85013e-09,
445,-0.16809,-0.0529212,-9.85013e-09,
446,-0.16809,-0.0529212,-9.85013e-09,
447,-0.16809,-0.0529212,-9.85013e-09,
448,-0.16809,-0.0529212,-9.85013e-09,
449,-0.16809,-0.0529212,-9.85013e-09,
450,-0.16809,-0.0529212,-9.85013e-09,
451,-0.16809,-0.0529212,-9.85013e-09,
452,-0.16809,-0.0529212,-9.85013e-09,
453,-0.16809,-0.0529212,-9.85013e-09,
454,-0.16809,-0.0529212,-9.85013e-09,
455,-0.16809,-0.0529212,-9.85013e-09,
456,-0.16809,-0.0529212,-9.85013e-09,
457,-0.16809,-0.0529212,-9.85013e-09,
458,-0.16809,-0.0529212,-9.85013e-09,
459,-0.16809,-0.0529212,-9.85013e-09,
460,-0.16809,-0.0529212,-9.85013e-09,
461,-0.16809,-0.0529212,-9.85013e-09,
462,-0.16809,-0.0529212,-9.85013e-09,
463,-0.16809,-0.0529212,-9.85013e-09,
464,-0.16809,-0.0529212,-9.85013e-09,
465,-0.16809,-0.0529212,-9.85013e-09,
466,-0.16809,-0.0529212,-9.85013e-09,
467,-0.16809,-0.0529212,-9.85013e-09,
468,-0.16809,-0.0529212,-9.85013e-09,
469,-0.16809,-0.0529212,-9.85013e-09,
470,-0.16809,-0.0529212,-9.85013e-09,
471,-0.16809,-0.0529212,-9.85013e-09,
472,-0.16809,-0.0529212,-9.85013e-09,
473,-0.16809,-0.0529212,-9.85013e-09,
474,-0.16809,-0.0529212,-9.85013e-09,
475,-0.16809,-0.0529212,-9.85013e-09,
476,-0.16809,-0.0529212,-9.85013e-09,
477,-0.16809,-0.0529212,-9.85013e-09,
478,-0.16809,-0.0529212,-9.85013e-09,
479,-0.16809,-0.0529212,-9.85013e-09,
480,-0.16809,-0.0529212,-9.85013e-09,
481,-0.16809,-0.0529212,-9.85013e-09,
482,-0.16809,-0.0529212,-9.85013e-09,
483,-0.16809,-0.0529212,-9.85013e-09,
484,-0.16809,-0.0529212,-9.85013e-09,
485,-0.16809,-0.0529212,-9.85013e-09,
486,-0.16809,-0.0529212,-9.85013e-09,
487,-0.16809,-0.0529212,-9.85013e-09,
488,-0.16809,-0.0529212,-9.85013e-09,
489,-0.16809,-0.0529212,-9.85013e-09,
490,-0.16809,-0.0529212,-9.85013e-09,
491,-0.16809,-0.0529212,-9.85013e-09,
492,-0.16809,-0.0529212,-9.85013e-09,
493,-0.16809,-0.0529212,-9.85013e-09,
494,-0.16809,-0.0529212,-9.85013e-09,
495,-0.16809,-0.0529212,-9.85013e-09,
496,-0.16809,-0.0529212,-9.85013e-09,
497,-0.16809,-0.0529212,-9.85013e-09,
498,-0.16809,-0.0529212,-9.85013e-09,
499,-0.16809,-0.0529212,-9.85013e-09,
500,-0.16809,-0.0529212,-9.85013e-09,
501,-0.16809,-0.0529212,-9.85013e-09,
502,-0.16809,-0.0529212,-9.85013e-09,
503,-0.16809,-0.0529212,-9.85013e-09,
504,-0.16809,-0.0529212,-9.85013e-09,
505,-0.16809,-0.0529212,-9.85013e-09,
506,-0.16809,-0.0529212,-9.85013e-09,
507,-0.16809,-0.0529212,-9.85013e-09,
508,-0.16809,-0.0529212,-9.85013e-09,
509,-0.16809,-0.0529212,-9.85013e-09,
510,-0.16809,-0.0529212,-9.85013e-09,
511,-0.16809,-0.0529212,-9.85013e-09,
512,-0.16809,-0.0529212,-9.85013e-09,
513,-0.16809,-0.0529212,-9.85013e-09,
514,-0.16809,-0.0529212,-9.85013e-09,
515,-0.16809,-0.0529212,-9.85013e-09,
516,-0.16809,-0.0529212,-9.85013e-09,
517,-0.16809,-0.0529212,-9.85013e-09,
518,-0.16809,-0.0529212,-9.85013e-09,
519,-0.16809,-0.0529212,-9.85013e-09,
520,-0.16809,-0.0529212,-9.85013e-09,
521,-0.16809,-0.0529212,-9.85013e-09,
522,-0.16809,-0.0529212,-9.85013e-09,
523,-0.16809,-0.0529212,-9.85013e-09,
524,-0.16809,-0.0529212,-9.85013e-09,
525,-0.16809,-0.0529212,-9.85013e-09,
526,-0.16809,-0.0529212,-9.85013e-09,
527,-0.16809,-0.0529212,-9.85013e-09,
528,-0.16809,-0.0529212,-9.85013e-09,
529,-0.16809,-0.0529212,-9.85013e-09,
530,-0.16809,-0.0529212,-9.85013e-09,
531,-0.16809,-0.0529212,-9.85013e-09,
532,-0.16809,-0.0529212,-9.85013e-09,
533,-0.16809,-0.0529212,-9.85013e-09,
534,-0.16809,-0.0529212,-9.85013e-09,
535,-0.16809,-0.0529212,-9.85013e-09,
536,-0.16809,-0.0529212,-9.85013e-09,
537,-0.16809,-0.0529212,-9.85013e-09,
538,-0.16809,-0.0529212,-9.85013e-09,
539,-0.16809,-0.0529212,-9.85013e-09,
540,-0.16809,-0.0529212,-9.85013e-09,
541,-0.16809,-0.0529212,-9.85013e-09,
542,-0.16809,-0.0529212,-9.85013e-09,
543,-0.16809,-0.0529212,-9.85013e-09,
544,-0.16809,-0.0529212,-9.85013e-09,
545,-0.16809,-0.0529212,-9.85013e-09,
546,-0.16809,-0.0529212,-9.85013e-09,
547,-0.16809,-0.0529212,-9.85013e-09,
548,-0.16809,-0.0529212,-9.85013e-09,
549,-0.16809,-0.0529212,-9.85013e-09,
550,-0.16809,-0.0529212,-9.85013e-09,
551,-0.16809,-0.0529212,-9.85013e-09,
552,-0.16809,-0.0529212,-9.85013e-09,
553,-0.16809,-0.0529212,-9.85013e-09,
554,-0.16809,-0.0529212,-9.85013e-09,
555,-0.16809,-0.0529212,-9.85013e-09,
556,-0.16809,-0.0529212,-9.85013e-09,
557,-0.16809,-0.0529212,-9.85013e-09,
558,-0.16809,-0.0529212,-9.85013e-09,
559,-0.16809,-0.0529212,-9.85013e-09,
560,-0.16809,-0.0529212,-9.85013e-09,
