115,-0.0603217,-0.338318,-5.0683e-05,
116,-0.0603774,-0.338676,-8.79693e-06,
117,-0.0603624,-0.339293,-3.47651e-05,
118,-0.0602136,-0.339825,-2.38191e-05,
119,-0.0602586,-0.34026,-5.07275e-05,
120,-0.0603845,-0.340506,2.03862e-05,
121,-0.0605109,-0.340593,-2.28693e-05,
122,-0.0605078,-0.340587,-8.21467e-08,
123,-0.0603244,-0.341043,-2.06583e-05,
124,-0.0604375,-0.341159,-7.13671e-07,
125,-0.0604376,-0.341159,-4.19039e-08,
126,-0.0601088,-0.342047,-6.44857e-05,
127,-0.0592664,-0.343769,-9.72398e-05,
128,-0.058488,-0.345256,-0.000250625,
129,-0.0582843,-0.345839,-1.11154e-05,
130,-0.058503,-0.345995,-1.75026e-06,
131,-0.0586631,-0.346258,-8.79128e-05,
132,-0.0586433,-0.346434,-2.47579e-06,
133,-0.0586536,-0.346441,-6.89053e-08,
134,-0.058745,-0.346493,2.87828e-07,
135,-0.0589597,-0.346885,3.01116e-06,
136,-0.0588947,-0.34732,-8.65242e-06,
137,-0.0588701,-0.347409,-5.49755e-06,
138,-0.0586283,-0.34808,-0.000210842,
139,-0.0586204,-0.348724,-7.27375e-06,
140,-0.0581632,-0.349823,-0.00025034,
141,-0.0576393,-0.351291,-8.6555e-05,
142,-0.0576373,-0.351333,-6.67952e-07,
143,-0.0576373,-0.351333,-1.40004e-08,
144,-0.0583559,-0.351886,-4.72427e-05,
145,-0.0590952,-0.352472,-4.51085e-05,
146,-0.0600493,-0.353164,-4.46087e-05,
147,-0.0607535,-0.353752,-3.44444e-05,
148,-0.0610408,-0.354336,-1.4988e-05,
149,-0.060806,-0.35471,4.76383e-06,
150,-0.0610089,-0.355369,-4.64695e-05,
151,-0.0615202,-0.355909,-0.000179647,
152,-0.0623506,-0.356504,-3.7552e-05,
153,-0.0634265,-0.357209,-4.9533e-05,
154,-0.0642909,-0.3578,-4.64758e-05,
155,-0.0651446,-0.358389,-3.9138e-05,
156,-0.0662136,-0.359006,-4.56858e-05,
157,-0.0674934,-0.359735,-5.45581e-05,
158,-0.0689217,-0.360523,-0.000403311,
159,-0.0705335,-0.361293,-7.06736e-05,
160,-0.0725402,-0.36212,-0.000108996,
161,-0.0725499,-0.362123,-3.77444e-07,
162,-0.0725499,-0.362123,-1.37486e-08,
163,-0.0725499,-0.362123,-1.30422e-08,
164,-0.0725499,-0.362123,-1.30395e-08,
165,-0.0725499,-0.362123,-1.30394e-08,
166,-0.0725499,-0.362123,-1.30394e-08,
167,-0.0725499,-0.362123,-1.30393e-08,
168,-0.0725499,-0.362123,-1.30393e-08,
169,-0.0725499,-0.362123,-1.30393e-08,
170,-0.0725499,-0.362123,-1.30392e-08,
171,-0.0725499,-0.362123,-1.30392e-08,
172,-0.0725498,-0.362123,-1.30391e-08,
173,-0.0725498,-0.362123,-1.30391e-08,
174,-0.0725498,-0.362123,-1.30391e-08,
175,-0.0725498,-0.362123,-1.3039e-08,
176,-0.0725498,-0.362123,-1.3039e-08,
177,-0.0725498,-0.362123,-1.3039e-08,
178,-0.0725498,-0.362123,-1.30389e-08,
179,-0.0725498,-0.362123,-1.30389e-08,
180,-0.0725498,-0.362123,-1.30388e-08,
181,-0.0725498,-0.362123,-1.30388e-08,
182,-0.0725498,-0.362123,-1.30388e-08,
183,-0.0725498,-0.362123,-1.30387e-08,
184,-0.0725498,-0.362123,-1.30387e-08,
185,-0.0725498,-0.362123,-1.30386e-08,
186,-0.0725497,-0.362123,-1.30386e-08,
187,-0.0725497,-0.362123,-1.30386e-08,
188,-0.0725497,-0.362123,-1.30385e-08,
189,-0.0725497,-0.362123,-1.30385e-08,
190,-0.0725497,-0.362123,-1.30384e-08,
191,-0.0725497,-0.362123,-1.30384e-08,
192,-0.0725497,-0.362123,-1.30384e-08,
193,-0.0725497,-0.362123,-1.30383e-08,
194,-0.0725497,-0.362123,-1.30383e-08,
195,-0.0725497,-0.362123,-1.30382e-08,
196,-0.0725497,-0.362123,-1.30382e-08,
197,-0.0725497,-0.362123,-1.30382e-08,
198,-0.0725497,-0.362123,-1.30381e-08,
199,-0.0725497,-0.362123,-1.30381e-08,
200,-0.0725497,-0.362123,-1.3038e-08,
201,-0.0725496,-0.362123,-1.3038e-08,
202,-0.0725496,-0.362123,-1.3038e-08,
203,-0.0725496,-0.362123,-1.30379e-08,
204,-0.0725496,-0.362123,-1.30379e-08,
205,-0.0725496,-0.362123,-1.30378e-08,
206,-0.0725496,-0.362123,-1.30378e-08,
207,-0.0725496,-0.362123,-1.30378e-08,
208,-0.0725496,-0.362123,-1.30377e-08,
209,-0.0725496,-0.362122,-1.30377e-08,
210,-0.0725496,-0.362122,-1.30376e-08,
211,-0.0725496,-0.362122,-1.30376e-08,
212,-0.0725496,-0.362122,-1.30376e-08,
213,-0.0725496,-0.362122,-1.30375e-08,
214,-0.0725496,-0.362122,-1.30375e-08,
215,-0.0725496,-0.362122,-1.30374e-08,
216,-0.0725495,-0.362122,-1.30374e-08,
217,-0.0725495,-0.362122,-1.30374e-08,
218,-0.0725495,-0.362122,-1.30373e-08,
219,-0.0725495,-0.362122,-1.30373e-08,
220,-0.0725495,-0.362122,-1.30372e-08,
221,-0.0725495,-0.362122,-1.30372e-08,
222,-0.0725495,-0.362122,-1.30372e-08,
223,-0.0725495,-0.362122,-1.30371e-08,
224,-0.0725495,-0.362122,-1.30371e-08,
225,-0.0725495,-0.362122,-1.3037e-08,
226,-0.0725495,-0.362122,-1.3037e-08,
227,-0.0725495,-0.362122,-1.3037e-08,
228,-0.0725495,-0.362122,-1.30369e-08,
229,-0.0725495,-0.362122,-1.30369e-08,
230,-0.0725495,-0.362122,-1.30369e-08,
231,-0.0725494,-0.362122,-1.30368e-08,
232,-0.0725494,-0.362122,-1.30368e-08,
233,-0.0725494,-0.362122,-1.30367e-08,
234,-0.0725494,-0.362122,-1.30367e-08,
235,-0.0725494,-0.362122,-1.30367e-08,
236,-0.0725494,-0.362122,-1.30366e-08,
237,-0.0725494,-0.362122,-1.30366e-08,
238,-0.0725494,-0.362122,-1.30365e-08,
239,-0.0725494,-0.362122,-1.30365e-08,
240,-0.0725494,-0.362122,-1.30365e-08,
241,-0.0725494,-0.362122,-1.30364e-08,
242,-0.0725494,-0.362122,-1.30364e-08,
243,-0.0725494,-0.362122,-1.30363e-08,
244,-0.0725494,-0.362122,-1.30363e-08,
245,-0.0725494,-0.362122,-1.30363e-08,
246,-0.0725493,-0.362122,-1.30362e-08,
247,-0.0725493,-0.362122,-1.30362e-08,
248,-0.0725493,-0.362122,-1.30361e-08,
249,-0.0725493,-0.362122,-1.30361e-08,
250,-0.0725493,-0.362122,-1.30361e-08,
251,-0.0725493,-0.362122,-1.3036e-08,
252,-0.0725493,-0.362122,-1.3036e-08,
253,-0.0725493,-0.362122,-1.30359e-08,
254,-0.0725493,-0.362122,-1.30359e-08,
255,-0.0725493,-0.362122,-1.30359e-08,
256,-0.0725493,-0.362122,-1.30358e-08,
257,-0.0725493,-0.362122,-1.30358e-08,
258,-0.0725493,-0.362122,-1.30357e-08,
259,-0.0725493,-0.362122,-1.30357e-08,
260,-0.0725493,-0.362122,-1.30357e-08,
261,-0.0725492,-0.362122,-1.30356e-08,
262,-0.0725492,-0.362122,-1.30356e-08,
263,-0.0725492,-0.362122,-1.30356e-08,
264,-0.0725492,-0.362122,-1.30355e-08,
265,-0.0725492,-0.362122,-1.30355e-08,
266,-0.0725492,-0.362122,-1.30354e-08,
267,-0.0725492,-0.362122,-1.30354e-08,
268,-0.0725492,-0.362122,-1.30354e-08,
269,-0.0725492,-0.362122,-1.30353e-08,
270,-0.0725492,-0.362122,-1.30353e-08,
271,-0.0725492,-0.362122,-1.30352e-08,
272,-0.0725492,-0.362122,-1.30352e-08,
273,-0.0725492,-0.362122,-1.30352e-08,
274,-0.0725492,-0.362122,-1.30351e-08,
275,-0.0725492,-0.362122,-1.30351e-08,
276,-0.0725491,-0.362122,-1.3035e-08,
277,-0.0725491,-0.362122,-1.3035e-08,
278,-0.0725491,-0.362122,-1.3035e-08,
279,-0.0725491,-0.362122,-1.30349e-08,
280,-0.0725491,-0.362122,-1.30349e-08,
281,-0.0725491,-0.362122,-1.30348e-08,
282,-0.0725491,-0.362122,-1.30348e-08,
283,-0.0725491,-0.362122,-1.30348e-08,
284,-0.0725491,-0.362122,-1.30347e-08,
285,-0.0725491,-0.362122,-1.30347e-08,
286,-0.0725491,-0.362122,-1.30346e-08,
287,-0.0725491,-0.362122,-1.30346e-08,
288,-0.0725491,-0.362122,-1.30346e-08,
289,-0.0725491,-0.362122,-1.30345e-08,
290,-0.0725491,-0.362122,-1.30345e-08,
291,-0.072549,-0.362122,-1.30345e-08,
292,-0.072549,-0.362122,-1.30344e-08,
293,-0.072549,-0.362122,-1.30344e-08,
294,-0.072549,-0.362122,-1.30343e-08,
295,-0.072549,-0.362122,-1.30343e-08,
296,-0.072549,-0.362122,-1.30343e-08,
297,-0.072549,-0.362122,-1.30342e-08,
298,-0.072549,-0.362122,-1.30342e-08,
299,-0.072549,-0.362122,-1.30341e-08,
300,-0.072549,-0.362122,-1.30341e-08,
301,-0.072549,-0.362122,-1.30341e-08,
302,-0.072549,-0.362122,-1.3034e-08,
303,-0.072549,-0.362122,-1.3034e-08,
304,-0.072549,-0.362122,-1.30339e-08,
305,-0.072549,-0.362122,-1.30339e-08,
306,-0.0725489,-0.362122,-1.30339e-08,
307,-0.0725489,-0.362122,-1.30338e-08,
308,-0.0725489,-0.362122,-1.30338e-08,
309,-0.0725489,-0.362122,-1.30337e-08,
310,-0.0725489,-0.362122,-1.30337e-08,
311,-0.0725489,-0.362122,-1.30337e-08,
312,-0.0725489,-0.362122,-1.30336e-08,
313,-0.0725489,-0.362122,-1.30336e-08,
314,-0.0725489,-0.362122,-1.30336e-08,
315,-0.0725489,-0.362122,-1.30335e-08,
316,-0.0725489,-0.362122,-1.30335e-08,
317,-0.0725489,-0.362121,-1.30334e-08,
318,-0.0725489,-0.362121,-1.30334e-08,
319,-0.0725489,-0.362121,-1.30334e-08,
320,-0.0725489,-0.362121,-1.30333e-08,
321,-0.0725488,-0.362121,-1.30333e-08,
322,-0.0725488,-0.362121,-1.30332e-08,
323,-0.0725488,-0.362121,-1.30332e-08,
324,-0.0725488,-0.362121,-1.30332e-08,
325,-0.0725488,-0.362121,-1.30331e-08,
326,-0.0725488,-0.362121,-1.30331e-08,
327,-0.0725488,-0.362121,-1.3033e-08,
328,-0.0725488,-0.362121,-1.3033e-08,
329,-0.0725488,-0.362121,-1.3033e-08,
330,-0.0725488,-0.362121,-1.30329e-08,
331,-0.0725488,-0.362121,-1.30329e-08,
332,-0.0725488,-0.362121,-1.30328e-08,
333,-0.0725488,-0.362121,-1.30328e-08,
334,-0.0725488,-0.362121,-1.30328e-08,
335,-0.0725487,-0.362121,-1.30327e-08,
336,-0.0725487,-0.362121,-1.30327e-08,
337,-0.0725487,-0.362121,-1.30327e-08,
338,-0.0725487,-0.362121,-1.30326e-08,
339,-0.0725487,-0.362121,-1.30326e-08,
340,-0.0725487,-0.362121,-1.30325e-08,
341,-0.0725487,-0.362121,-1.30325e-08,
342,-0.0725487,-0.362121,-1.30325e-08,
343,-0.0725487,-0.362121,-1.30324e-08,
344,-0.0725487,-0.362121,-1.30324e-08,
345,-0.0725487,-0.362121,-1.30323e-08,
346,-0.0725487,-0.362121,-1.30323e-08,
347,-0.0725487,-0.362121,-1.30323e-08,
348,-0.0725487,-0.362121,-1.30322e-08,
349,-0.0725487,-0.362121,-1.30322e-08,
350,-0.0725486,-0.362121,-1.30321e-08,
351,-0.0725486,-0.362121,-1.30321e-08,
352,-0.0725486,-0.362121,-1.30321e-08,
353,-0.0725486,-0.362121,-1.3032e-08,
354,-0.0725486,-0.362121,-1.3032e-08,
355,-0.0725486,-0.362121,-1.3032e-08,
356,-0.0725486,-0.362121,-1.30319e-08,
357,-0.0725486,-0.362121,-1.30319e-08,
358,-0.0725486,-0.362121,-1.30318e-08,
359,-0.0725486,-0.362121,-1.30318e-08,
360,-0.0725486,-0.362121,-1.30318e-08,
361,-0.0725486,-0.362121,-1.30317e-08,
362,-0.0725486,-0.362121,-1.30317e-08,
363,-0.0725486,-0.362121,-1.30316e-08,
364,-0.0725486,-0.362121,-1.30316e-08,
365,-0.0725485,-0.362121,-1.30316e-08,
366,-0.0725485,-0.362121,-1.30315e-08,
367,-0.0725485,-0.362121,-1.30315e-08,
368,-0.0725485,-0.362121,-1.30314e-08,
369,-0.0725485,-0.362121,-1.30314e-08,
370,-0.0725485,-0.362121,-1.30314e-08,
371,-0.0725485,-0.362121,-1.30313e-08,
372,-0.0725485,-0.362121,-1.30313e-08,
373,-0.0725485,-0.362121,-1.30313e-08,
374,-0.0725485,-0.362121,-1.30312e-08,
375,-0.0725485,-0.362121,-1.30312e-08,
376,-0.0725485,-0.362121,-1.30311e-08,
377,-0.0725485,-0.362121,-1.30311e-08,
378,-0.0725485,-0.362121,-1.30311e-08,
379,-0.0725485,-0.362121,-1.3031e-08,
380,-0.0725484,-0.362121,-1.3031e-08,
381,-0.0725484,-0.362121,-1.30309e-08,
382,-0.0725484,-0.362121,-1.30309e-08,
383,-0.0725484,-0.362121,-1.30309e-08,
384,-0.0725484,-0.362121,-1.30308e-08,
385,-0.0725484,-0.362121,-1.30308e-08,
386,-0.0725484,-0.362121,-1.30307e-08,
387,-0.0725484,-0.362121,-1.30307e-08,
388,-0.0725484,-0.362121,-1.30307e-08,
389,-0.0725484,-0.362121,-1.30306e-08,
390,-0.0725484,-0.362121,-1.30306e-08,
391,-0.0725484,-0.362121,-1.30306e-08,
392,-0.0725484,-0.362121,-1.30305e-08,
393,-0.0725484,-0.362121,-1.30305e-08,
394,-0.0725484,-0.362121,-1.30304e-08,
395,-0.0725483,-0.362121,-1.30304e-08,
396,-0.0725483,-0.362121,-1.30304e-08,
397,-0.0725483,-0.362121,-1.30303e-08,
398,-0.0725483,-0.362121,-1.30303e-08,
399,-0.0725483,-0.362121,-1.30302e-08,
400,-0.0725483,-0.362121,-1.30302e-08,
401,-0.0725483,-0.362121,-1.30302e-08,
402,-0.0725483,-0.362121,-1.30301e-08,
403,-0.0725483,-0.362121,-1.30301e-08,
404,-0.0725483,-0.362121,-1.303e-08,
405,-0.0725483,-0.362121,-1.303e-08,
406,-0.0725483,-0.362121,-1.303e-08,
407,-0.0725483,-0.362121,-1.30299e-08,
408,-0.0725483,-0.362121,-1.30299e-08,
409,-0.0725483,-0.362121,-1.30299e-08,
410,-0.0725482,-0.362121,-1.30298e-08,
411,-0.0725482,-0.362121,-1.30298e-08,
412,-0.0725482,-0.362121,-1.30297e-08,
413,-0.0725482,-0.362121,-1.30297e-08,
414,-0.0725482,-0.362121,-1.30297e-08,
415,-0.0725482,-0.362121,-1.30296e-08,
416,-0.0725482,-0.362121,-1.30296e-08,
417,-0.0725482,-0.362121,-1.30295e-08,
418,-0.0725482,-0.362121,-1.30295e-08,
419,-0.0725482,-0.362121,-1.30295e-08,
420,-0.0725482,-0.362121,-1.30294e-08,
421,-0.0725482,-0.362121,-1.30294e-08,
422,-0.0725482,-0.362121,-1.30294e-08,
423,-0.0725482,-0.362121,-1.30293e-08,
424,-0.0725482,-0.362121,-1.30293e-08,
425,-0.0725481,-0.36212,-1.30292e-08,
426,-0.0725481,-0.36212,-1.30292e-08,
427,-0.0725481,-0.36212,-1.30292e-08,
428,-0.0725481,-0.36212,-1.30291e-08,
429,-0.0725481,-0.36212,-1.30291e-08,
430,-0.0725481,-0.36212,-1.3029e-08,
431,-0.0725481,-0.36212,-1.3029e-08,
432,-0.0725481,-0.36212,-1.3029e-08,
433,-0.0725481,-0.36212,-1.30289e-08,
434,-0.0725481,-0.36212,-1.30289e-08,
435,-0.0725481,-0.36212,-1.30288e-08,
436,-0.0725481,-0.36212,-1.30288e-08,
437,-0.0725481,-0.36212,-1.30288e-08,
438,-0.0725481,-0.36212,-1.30287e-08,
439,-0.0725481,-0.36212,-1.30287e-08,
440,-0.072548,-0.36212,-1.30287e-08,
441,-0.072548,-0.36212,-1.30286e-08,
442,-0.072548,-0.36212,-1.30286e-08,
443,-0.072548,-0.36212,-1.30285e-08,
444,-0.072548,-0.36212,-1.30285e-08,
445,-0.072548,-0.36212,-1.30285e-08,
446,-0.072548,-0.36212,-1.30284e-08,
447,-0.072548,-0.36212,-1.30284e-08,
448,-0.072548,-0.36212,-1.30283e-08,
449,-0.072548,-0.36212,-1.30283e-08,
450,-0.072548,-0.36212,-1.30283e-08,
451,-0.072548,-0.36212,-1.30282e-08,
452,-0.072548,-0.36212,-1.30282e-08,
453,-0.072548,-0.36212,-1.30282e-08,
454,-0.072548,-0.36212,-1.30281e-08,
455,-0.0725479,-0.36212,-1.30281e-08,
456,-0.0725479,-0.36212,-1.3028e-08,
457,-0.0725479,-0.36212,-1.3028e-08,
458,-0.0725479,-0.36212,-1.3028e-08,
459,-0.0725479,-0.36212,-1.30279e-08,
460,-0.0725479,-0.36212,-1.30279e-08,
461,-0.0725479,-0.36212,-1.30278e-08,
462,-0.0725479,-0.36212,-1.30278e-08,
463,-0.0725479,-0.36212,-1.30278e-08,
464,-0.0725479,-0.36212,-1.30277e-08,
465,-0.0725479,-0.36212,-1.30277e-08,
466,-0.0725479,-0.36212,-1.30277e-08,
467,-0.0725479,-0.36212,-1.30276e-08,
468,-0.0725479,-0.36212,-1.30276e-08,
469,-0.0725479,-0.36212,-1.30275e-08,
470,-0.0725478,-0.36212,-1.30275e-08,
471,-0.0725478,-0.36212,-1.30275e-08,
472,-0.0725478,-0.36212,-1.30274e-08,
473,-0.0725478,-0.36212,-1.30274e-08,
474,-0.0725478,-0.36212,-1.30273e-08,
475,-0.0725478,-0.36212,-1.30273e-08,
476,-0.0725478,-0.36212,-1.30273e-08,
477,-0.0725478,-0.36212,-1.30272e-08,
478,-0.0725478,-0.36212,-1.30272e-08,
479,-0.0725478,-0.36212,-1.30272e-08,
480,-0.0725478,-0.36212,-1.30271e-08,
481,-0.0725478,-0.36212,-1.30271e-08,
482,-0.0725478,-0.36212,-1.3027e-08,
483,-0.0725478,-0.36212,-1.3027e-08,
484,-0.0725478,-0.36212,-1.3027e-08,
485,-0.0725478,-0.36212,-1.30269e-08,
486,-0.0725477,-0.36212,-1.30269e-08,
487,-0.0725477,-0.36212,-1.30268e-08,
488,-0.0725477,-0.36212,-1.30268e-08,
489,-0.0725477,-0.36212,-1.30268e-08,
490,-0.0725477,-0.36212,-1.30267e-08,
491,-0.0725477,-0.36212,-1.30267e-08,
492,-0.0725477,-0.36212,-1.30267e-08,
493,-0.0725477,-0.36212,-1.30266e-08,
494,-0.0725477,-0.36212,-1.30266e-08,
495,-0.0725477,-0.36212,-1.30265e-08,
496,-0.0725477,-0.36212,-1.30265e-08,
497,-0.0725477,-0.36212,-1.30265e-08,
498,-0.0725477,-0.36212,-1.30264e-08,
499,-0.0725477,-0.36212,-1.30264e-08,
500,-0.0725477,-0.36212,-1.30263e-08,
501,-0.0725476,-0.36212,-1.30263e-08,
502,-0.0725476,-0.36212,-1.30263e-08,
503,-0.0725476,-0.36212,-1.30262e-08,
504,-0.0725476,-0.36212,-1.30262e-08,
505,-0.0725476,-0.36212,-1.30262e-08,
506,-0.0725476,-0.36212,-1.30261e-08,
507,-0.0725476,-0.36212,-1.30261e-08,
508,-0.0725476,-0.36212,-1.3026e-08,
509,-0.0725476,-0.36212,-1.3026e-08,
510,-0.0725476,-0.36212,-1.3026e-08,
511,-0.0725476,-0.36212,-1.30259e-08,
512,-0.0725476,-0.36212,-1.30259e-08,
513,-0.0725476,-0.36212,-1.30258e-08,
514,-0.0725476,-0.36212,-1.30258e-08,
515,-0.0725476,-0.36212,-1.30258e-08,
516,-0.0725475,-0.36212,-1.30257e-08,
517,-0.0725475,-0.36212,-1.30257e-08,
518,-0.0725475,-0.36212,-1.30257e-08,
519,-0.0725475,-0.36212,-1.30256e-08,
520,-0.0725475,-0.36212,-1.30256e-08,
521,-0.0725475,-0.36212,-1.30255e-08,
522,-0.0725475,-0.36212,-1.30255e-08,
523,-0.0725475,-0.36212,-1.30255e-08,
524,-0.0725475,-0.36212,-1.30254e-08,
525,-0.0725475,-0.36212,-1.30254e-08,
526,-0.0725475,-0.36212,-1.30254e-08,
527,-0.0725475,-0.36212,-1.30253e-08,
528,-0.0725475,-0.36212,-1.30253e-08,
529,-0.0725475,-0.36212,-1.30252e-08,
530,-0.0725475,-0.36212,-1.30252e-08,
531,-0.0725474,-0.36212,-1.30252e-08,
532,-0.0725474,-0.36212,-1.30251e-08,
533,-0.0725474,-0.362119,-1.30251e-08,
534,-0.0725474,-0.362119,-1.3025e-08,
535,-0.0725474,-0.362119,-1.3025e-08,
536,-0.0725474,-0.362119,-1.3025e-08,
537,-0.0725474,-0.362119,-1.30249e-08,
538,-0.0725474,-0.362119,-1.30249e-08,
539,-0.0725474,-0.362119,-1.30249e-08,
540,-0.0725474,-0.362119,-1.30248e-08,
541,-0.0725474,-0.362119,-1.30248e-08,
542,-0.0725474,-0.362119,-1.30247e-08,
543,-0.0725474,-0.362119,-1.30247e-08,
544,-0.0725474,-0.362119,-1.30247e-08,
545,-0.0725474,-0.362119,-1.30246e-08,
546,-0.0725473,-0.362119,-1.30246e-08,
547,-0.0725473,-0.362119,-1.30245e-08,
548,-0.0725473,-0.362119,-1.30245e-08,
549,-0.0725473,-0.362119,-1.30245e-08,
550,-0.0725473,-0.362119,-1.30244e-08,
551,-0.0725473,-0.362119,-1.30244e-08,
552,-0.0725473,-0.362119,-1.30244e-08,
553,-0.0725473,-0.362119,-1.30243e-08,
554,-0.0725473,-0.362119,-1.30243e-08,
555,-0.0725473,-0.362119,-1.30242e-08,
556,-0.0728702,-0.362355,-8.77558e-06,
557,-0.0735226,-0.362857,-1.02032e-05,
558,-0.0741292,-0.363331,-9.59188e-06,
559,-0.0747567,-0.363827,-7.04753e-05,
560,-0.075345,-0.364272,4.26066e-06,
561,-0.0759295,-0.36425,-0.000137308,
562,-0.075833,-0.36422,-9.34392e-06,
563,-0.0758327,-0.36422,-3.53726e-08,
564,-0.0758326,-0.36422,-1.25312e-08,
